structural_unit_id	changed_fields	old_action	new_action	old_primary	new_primary	old_supporting	new_supporting	old_maturity	new_maturity	old_confidence	new_confidence
FRENCH_WINDOWS_COMMERCIAL	recommendation_maturity	EXPAND_EXISTING_PAGE	EXPAND_EXISTING_PAGE	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/			PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM
FRENCH_WINDOW_DEFINITION_INFO	recommendation_maturity	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/			PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	MEDIUM
PANORAMIC_OUTDOOR_GLAZING	supporting_page	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PANORAMIC_PRIVATE_HOUSE_USECASE	structural_action;supporting_page	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PANORAMIC_WINDOWS_COMMERCIAL_CORE	structural_action;primary_page_candidate;supporting_page	NEW_COMMERCIAL_PAGE	KEEP_EXISTING_STRUCTURE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PANORAMIC_WINDOW_TECH_SELECTION_INFO	supporting_page	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PVC_WINDOW_ADJUSTMENT_DIY	structural_action;primary_page_candidate	NEW_INFORMATIONAL_PAGE	KEEP_EXISTING_STRUCTURE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PVC_WINDOW_INSTALLATION_DIY	structural_action;primary_page_candidate;supporting_page	NEW_INFORMATIONAL_PAGE	ADD_SECTION_OR_FAQ_TO_EXISTING	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/		PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PVC_WINDOW_OPERATION_DIY	structural_action;primary_page_candidate	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
PVC_WINDOW_REPAIR_DIY_GENERAL	structural_action;primary_page_candidate;supporting_page	NEW_INFORMATIONAL_PAGE	ADD_SECTION_OR_FAQ_TO_EXISTING	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	MEDIUM
