phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	authority_revision	input_origin	step5a_delta_id	step5a_direction_id	post_step8_state	downstream_refresh_state	demand_provenance_join_key
1 пластиковые окна	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::1 пластиковые окна
1 установка пластиковых окон	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	1	0	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::1 установка пластиковых окон
3х камерные окна rehau	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			CORE_CANDIDATE	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::3х камерные окна rehau
6 6 с панорамными окнами	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::6 6 с панорамными окнами
951 1450 оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::951 1450 оконная фурнитура
accado или vorne фурнитура оконная лучше	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_INFO		NO_SUITABLE_EXISTING_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::accado или vorne фурнитура оконная лучше
avoir спряжение французский	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::avoir спряжение французский
doma	EXCLUDED_PRESERVED	RESOLVED_EXCLUSION	EXCLUDED_PRESERVED	NO_ACTIVE_SEARCH_ROUTE	HIGH	1	0	1	PRESERVED_EXCLUDED		UPSTREAM_PRESERVED																			NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	Preserved exclusion; not active demand	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			EXCLUDED_PRESERVED	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::doma
ffh 951 1450 оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::ffh 951 1450 оконная фурнитура
futurus фурнитура оконная	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	POST_STEP5A_STEP8_2026-09-08	HISTORICAL_BASELINE_2026-09-05			REVIEW_SEARCH	HISTORICAL_FINAL_FIELDS_PRESERVED_UNCHANGED	BASELINE::futurus фурнитура оконная
