phrase	demand_provenance_join_key	input_origin	source_record_id	frequency_count	frequency_evidence_state	result_occurrences	association_occurrences	region	device_scope	operator_context	acquisition_date	request_or_source_ids	raw_evidence_locator	competitor_page_lineage	search_evidence_locator	step5a_direction_id	join_state	silent_field_loss	claim_boundary
1 пластиковые окна	BASELINE::1 пластиковые окна	HISTORICAL_BASELINE_2026-09-05	1 пластиковые окна	619	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
1 установка пластиковых окон	BASELINE::1 установка пластиковых окон	HISTORICAL_BASELINE_2026-09-05	1 установка пластиковых окон	83	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13	../STEP_03R_S13_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
3х камерные окна rehau	BASELINE::3х камерные окна rehau	HISTORICAL_BASELINE_2026-09-05	3х камерные окна rehau	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
6 6 с панорамными окнами	BASELINE::6 6 с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	6 6 с панорамными окнами	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
951 1450 оконная фурнитура	BASELINE::951 1450 оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	951 1450 оконная фурнитура	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
accado или vorne фурнитура оконная лучше	BASELINE::accado или vorne фурнитура оконная лучше	HISTORICAL_BASELINE_2026-09-05	accado или vorne фурнитура оконная лучше	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
avoir спряжение французский	BASELINE::avoir спряжение французский	HISTORICAL_BASELINE_2026-09-05	avoir спряжение французский	113	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
doma	BASELINE::doma	HISTORICAL_BASELINE_2026-09-05	doma	5645	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	0	1	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
ffh 951 1450 оконная фурнитура	BASELINE::ffh 951 1450 оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	ffh 951 1450 оконная фурнитура	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
futurus фурнитура оконная	BASELINE::futurus фурнитура оконная	HISTORICAL_BASELINE_2026-09-05	futurus фурнитура оконная	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	1	0	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NOT_APPLICABLE_HISTORICAL_BASELINE	Historical downstream authorities; no new Search performed in propagation.		COMPLETE_DETERMINISTIC_PHRASE_AND_SOURCE_ID_JOIN	0	Reuses the accepted historical demand/provenance route; does not claim new provider evidence.
