delta_id	phrase	normalized_phrase	frequency_count	step5a_direction_id	step7_status	step7_reason	semantic_confidence	positive_evidence_or_review_basis	business_scope_fit	semantic_relevance	duplicate_decision	uncertainty_state	search_required_reason	source_provenance	historical_row_interactions	step8_disposition	next_resolution_route	claim_boundary
S5A-DELTA-001	гидроизоляция для открытого балкона	гидроизоляция для открытого балкона	35	OPEN_BALCONY_WATERPROOFING	KEEP	POSITIVE_OPEN_BALCONY_WATERPROOFING_NEED_WITH_IN_SCOPE_FINISHING_PARENT_AND_EXACT_SEARCH	HIGH	The exact query has real direct Wordstat demand, a successful exact-query Search observation and an accepted in-scope open-balcony-finishing parent.	IN_SCOPE_PARENT_CONFIRMED	POSITIVE_EVIDENCE_ESTABLISHED	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	NONE	NONE	WSR001 | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14 | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_03_RAW.json	0	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-002	гидроизоляция открытого балкона в частном доме	гидроизоляция открытого балкона в частном доме	12	OPEN_BALCONY_WATERPROOFING	REVIEW	PRIVATE_HOUSE_CONTEXT_NEEDS_EXACT_SEARCH_BOUNDARY	MEDIUM	The direction is relevant, but the private-house modifier may change the user task and was not the tested exact representative query.	IN_SCOPE_PARENT_CONFIRMED	RELEVANT_DIRECTION_WITH_UNRESOLVED_EXACT_BOUNDARY	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	SEARCH_REQUIRED	Exact Search is required for the private-house variant before downstream grouping or page decisions.	WSR002 | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14 | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_03_RAW.json	0	REVIEW_SEARCH	REVIEW_SEARCH	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-003	лучшая гидроизоляция для открытого балкона	лучшая гидроизоляция для открытого балкона	2	OPEN_BALCONY_WATERPROOFING	REVIEW	BEST_MATERIAL_SELECTION_INTENT_NEEDS_EXACT_SEARCH_BOUNDARY	MEDIUM	The waterproofing direction is relevant, but the superlative wording can indicate product comparison rather than a service task.	IN_SCOPE_PARENT_CONFIRMED	RELEVANT_DIRECTION_WITH_UNRESOLVED_EXACT_BOUNDARY	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	SEARCH_REQUIRED	Exact Search is required to distinguish product-selection, advice and service intent.	WSR003 | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14 | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_03_RAW.json	0	REVIEW_SEARCH	REVIEW_SEARCH	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-004	как сделать гидроизоляцию на открытом балконе	как сделать гидроизоляцию на открытом балконе	2	OPEN_BALCONY_WATERPROOFING	REVIEW	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	LOW	The phrase is real demand inside the accepted direction, but 'как сделать' explicitly introduces a do-it-yourself procedural task.	IN_SCOPE_PARENT_CONFIRMED	RELEVANT_DIRECTION_WITH_UNRESOLVED_EXACT_BOUNDARY	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	SEARCH_REQUIRED	Exact Search is required before deciding whether the site can answer the procedural task.	WSR005 | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14 | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_03_RAW.json	0	REVIEW_SEARCH	REVIEW_SEARCH	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-005	гидроизоляция открытого деревянного балкона	гидроизоляция открытого деревянного балкона	1	OPEN_BALCONY_WATERPROOFING	REVIEW	WOODEN_BALCONY_MATERIAL_BOUNDARY_NEEDS_EXACT_SEARCH	MEDIUM	The accepted parent covers open-balcony finishing, but the wooden-construction modifier is not independently confirmed by the frozen offer.	IN_SCOPE_PARENT_CONFIRMED	RELEVANT_DIRECTION_WITH_UNRESOLVED_EXACT_BOUNDARY	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	SEARCH_REQUIRED	Exact Search and later business-fit review are required; no wooden-balcony service claim is made.	WSR006 | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14 | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_03_RAW.json	0	REVIEW_SEARCH	REVIEW_SEARCH	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-006	гидроизоляция балконной плиты открытого балкона	гидроизоляция балконной плиты открытого балкона	1	OPEN_BALCONY_WATERPROOFING	REVIEW	BALCONY_SLAB_REPAIR_BOUNDARY_NEEDS_EXACT_SEARCH	MEDIUM	The phrase is related to waterproofing, but the slab modifier may indicate construction repair outside the general finishing task.	IN_SCOPE_PARENT_CONFIRMED	RELEVANT_DIRECTION_WITH_UNRESOLVED_EXACT_BOUNDARY	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	SEARCH_REQUIRED	Exact Search is required to resolve the slab-repair versus finishing boundary.	WSR007 | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14 | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_03_RAW.json	0	REVIEW_SEARCH	REVIEW_SEARCH	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-007	солнцезащитный стеклопакет	солнцезащитный стеклопакет	28	SUN_PROTECTION_GLASS_UNIT	KEEP	POSITIVE_SUN_PROTECTION_GLASS_UNIT_PRODUCT_NEED_WITH_EXACT_SEARCH	HIGH	Direct Wordstat demand, a successful exact-query commercial Search result mix and the in-scope glass-unit-selection parent jointly establish relevance.	IN_SCOPE_PARENT_CONFIRMED	POSITIVE_EVIDENCE_ESTABLISHED	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	NONE	NONE	WSR023 | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_04_RAW.json	0	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-008	солнцезащитное стекло в стеклопакете	солнцезащитное стекло в стеклопакете	4	SUN_PROTECTION_GLASS_UNIT	KEEP	POSITIVE_SUN_PROTECTION_GLASS_VARIANT_WITH_CONFIRMED_DIRECTION	MEDIUM	This is a direct Wordstat close wording of the confirmed sun-protection glass-unit product need and does not add a new business boundary.	IN_SCOPE_PARENT_CONFIRMED	POSITIVE_EVIDENCE_ESTABLISHED	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	NONE	NONE	WSR024 | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_04_RAW.json	0	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-009	солнцезащитный стеклопакет rehau	солнцезащитный стеклопакет rehau	1	SUN_PROTECTION_GLASS_UNIT	KEEP	POSITIVE_REHAU_SUN_PROTECTION_GLASS_UNIT_VARIANT_WITH_CONFIRMED_OFFER	MEDIUM	The direct Wordstat phrase combines the confirmed glass-unit need with REHAU, a frozen in-scope product brand, without creating a new service claim.	IN_SCOPE_PARENT_CONFIRMED	POSITIVE_EVIDENCE_ESTABLISHED	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	NONE	NONE	WSR027 | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_04_RAW.json	0	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
S5A-DELTA-010	многофункциональный стеклопакет что это	многофункциональный стеклопакет что это	5	MULTIFUNCTIONAL_GLASS_UNIT	KEEP	POSITIVE_MULTIFUNCTIONAL_GLASS_UNIT_INFORMATION_NEED_WITH_EXACT_SEARCH	HIGH	The exact informational wording has direct Wordstat demand, a successful exact-query article-dominant Search observation and an existing glass-unit-selection information parent.	IN_SCOPE_PARENT_CONFIRMED	POSITIVE_EVIDENCE_ESTABLISHED	NO_EXACT_OR_NORMALIZED_BASELINE_COLLISION__NO_NONEXACT_AUTO_MERGE	NONE	NONE	WSR046 | wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d | ../STEP_05A_FIRST_EXECUTION_2026-09-08/STEP_05A_WORDSTAT_ITEM_05_RAW.json	0	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	Step7 semantic admission/routing only; no cluster, page owner, page creation or implementation decision.
