page_spec_key	target_page_key	target_page_name_ru	target_url_or_route	page_type	parent_section	parent_target_page_key	page_purpose	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	what_page_should_cover	what_belongs_elsewhere_or_not_standalone	supporting_child_related_pages	current_url_match_current_state	target_action	real_site_change_required	implementation_detail_if_change_is_real	acceptance_target_end_state	uncertainty_exact_clarification	implementation_package_ids
PS-WINDOWS-COMMERCIAL-GENERAL	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	https://okno-msk.ru/	Коммерческая посадочная	Главные маршруты сайта		Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Перейти на официальный сайт бренда, производителя или нужный фирменный раздел; Выбрать и заказать окна без уточнения материала или отдельного вида; Заказать комплект окон и дверей; Изучить отзывы и опыт использования окон или выбора производителя	окна двери rehau	39	39	0	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION;WINDOW_PROVIDER_REVIEWS_INFO	Поиск официального сайта бренда: пластиковые окна от производителя официальный сайт; Окна общего назначения: формы окон для частных домов; Окна общего назначения: окна в рассрочку; Окна и двери вместе: окна двери rehau; Окна и двери вместе: окна двери в рассрочку; Отзывы об окнах: рейтинг по установке пластиковых окон	Окна общего назначения: окна в рассрочку; Окна и двери вместе: окна двери в рассрочку; Отзывы об окнах: рейтинг по установке пластиковых окон	Калькулятор стоимости окон; Портфолио окон и остекления; Замена окон в квартире; Отделка откосов и установка подоконников; Ремонт окон; Установка окон	EXISTING_MATCH: https://okno-msk.ru/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Главная: окна и двери на заказ» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-ALUMINIUM-WINDOWS-COMMERCIAL	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/	Коммерческая посадочная	Алюминиевые окна		Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать алюминиевые окна; Спланировать характеристики и размещение окон в частном доме; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон; Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие; ещё 5	алюминиевые окна	104	103	1	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL;TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	Аксессуары для окон: алюминиевый профиль для раздвижных окон; Алюминиевые окна: алюминиевые окна; Выбор и устройство оконной фурнитуры: узлы алюминиевых окон; Оконная фурнитура: ручка для алюминиевого окна; Самостоятельная установка окон: как снять алюминиевое окно; Отзывы об окнах: алюминиевые окна отзывы; Устройство и свойства окон: алюминиевые окна видео; ещё 2	Аксессуары для окон: алюминиевый профиль для раздвижных окон; Выбор и устройство оконной фурнитуры: узлы алюминиевых окон; Оконная фурнитура: ручка для алюминиевого окна; Самостоятельная установка окон: как снять алюминиевое окно; Отзывы об окнах: алюминиевые окна отзывы; Устройство и свойства окон: алюминиевые окна видео; ещё 1	Распашные алюминиевые окна; Раздвижные алюминиевые окна; Алюминиевое остекление: свойства и сравнение	EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/alyuminievye-okna/	OPTIMIZE_STRENGTHEN	YES	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать. Проверка: Новый URL не создаётся; блок не обещает применимость без замера/проекта; холодный и тёплый сценарии не смешаны.	Требуется отдельная проверка задачи «алюминиевые окна и двери»; до неё новый URL или изменение не разрешены.; Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	WP-030
PS-ALUMINIUM-HINGED-WINDOWS	TP-ALUMINIUM-HINGED-WINDOWS	Распашные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/raspashnye/	Коммерческая посадочная	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «распашные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать алюминиевые окна	алюминиевые окна поворотные	4	4	0	ALUMINIUM_HINGED_WINDOWS	Алюминиевые окна: алюминиевые окна поворотные	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/alyuminievye-okna/raspashnye/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Распашные алюминиевые окна» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-ALUMINIUM-SLIDING-WINDOWS	TP-ALUMINIUM-SLIDING-WINDOWS	Раздвижные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	Коммерческая посадочная	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «раздвижные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать алюминиевые окна; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон	алюминиевые раздвижные окна	9	9	0	ALUMINIUM_SLIDING_WINDOWS	Алюминиевые окна: алюминиевые раздвижные окна	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Раздвижные алюминиевые окна» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-LINK-01;WP-LINK-02;WP-LINK-04
PS-BALCONY-GLAZING-GENERAL	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	https://okno-msk.ru/balkony-i-lodzhii/	Информационная посадочная	Балконы и лоджии		Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	Узнать, как выполнить остекление самостоятельно; Заказать остекление балкона или лоджии; Заказать полную замену окон; Заказать ремонт или отделку открытого балкона без остекления как основной задачи; Узнать требования, разрешения и ограничения для остекления; Разобраться в вариантах и характеристиках остекления балкона; ещё 2	остекление балкона	162	159	3	BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING;BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	Самостоятельное остекление: остекление балкона своими руками; Остекление балконов и лоджий: остекление балкона; Согласование и правила остекления: остекление балконов можно ли; Как выбрать остекление балкона: варианты остекления балкона; Аксессуары для окон: остекление балкона подоконника; Ремонт балкона с остеклением: остекление и отделка балконов; Как выбрать остекление балкона: остекление балконов отзывы	Согласование и правила остекления: остекление балконов можно ли; Аксессуары для окон: остекление балкона подоконника; Как выбрать остекление балкона: остекление балконов отзывы	Остекление балкона с крышей; Остекление балкона с выносом; Холодное остекление балконов; Отделка открытых балконов; Панорамное остекление балконов; Распашное остекление балконов; Раздвижные алюминиевые окна на балкон; Тёплое остекление балконов	EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Остекление балконов и лоджий» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Требуется отдельная проверка задачи «остекление балкона своими руками»; до неё новый URL или изменение не разрешены.	
PS-BALCONY-GLAZING-ROOF-SERVICE	TP-BALCONY-GLAZING-ROOF-SERVICE	Остекление балкона с крышей	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Остекление балкона с крышей», объяснить состав и привести к замеру или обращению.	Заказать остекление балкона с устройством крыши	остекление балкона с крышей	6	6	0	BALCONY_GLAZING_ROOF_SERVICE	Остекление балкона с крышей: остекление балкона с крышей	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Остекление балкона с крышей» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-BALCONY-GLAZING-EXTENSION-SERVICE	TP-BALCONY-GLAZING-EXTENSION-SERVICE	Остекление балкона с выносом	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Остекление балкона с выносом», объяснить состав и привести к замеру или обращению.	Заказать остекление балкона с выносом или расширением	остекление балкона с выносом	4	4	0	BALCONY_GLAZING_EXTENSION_SERVICE	Остекление балкона с выносом: остекление балкона с выносом	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Остекление балкона с выносом» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-BALCONY-GLAZING-COLD	TP-BALCONY-GLAZING-COLD	Холодное остекление балконов	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Холодное остекление балконов», объяснить состав и привести к замеру или обращению.	Выбрать и заказать алюминиевые окна; Заказать полную замену окон; Заказать холодное остекление балкона или лоджии	холодное остекление балкона	14	14	0	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD	Алюминиевые окна: раздвижные окна на балкон алюминиевые холодное; Холодное остекление балконов: холодное остекление балкона	Алюминиевые окна: раздвижные окна на балкон алюминиевые холодное		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Холодное остекление балконов» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
PS-OPEN-BALCONY-FINISHING	TP-OPEN-BALCONY-FINISHING	Отделка открытых балконов	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Отделка открытых балконов», объяснить состав и привести к замеру или обращению.	Заказать ремонт или отделку открытого балкона без остекления как основной задачи; Заказать комплексный ремонт балкона вместе с остеклением	балкон без остекления	12	12	0	OPEN_BALCONY_FINISHING	Отделка открытого балкона: балкон без остекления	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Отделка открытых балконов» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-001
PS-PANORAMIC-BALCONY-GLAZING	TP-PANORAMIC-BALCONY-GLAZING	Панорамное остекление балконов	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Панорамное остекление балконов», объяснить состав и привести к замеру или обращению.	Заказать остекление балкона или лоджии; Выбрать и заказать панорамные окна	панорамное остекление балкона	4	4	0	PANORAMIC_BALCONY_GLAZING	Остекление балконов и лоджий: панорамное остекление балкона	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Панорамное остекление балконов» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	
