page_spec_key	target_page_key	target_page_name_ru	target_url_or_route	page_type	parent_section	parent_target_page_key	page_purpose	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	what_page_should_cover	what_belongs_elsewhere_or_not_standalone	supporting_child_related_pages	current_url_match_current_state	target_action	real_site_change_required	implementation_detail_if_change_is_real	acceptance_target_end_state	uncertainty_exact_clarification	implementation_package_ids	source_primary_representative_query	primary_page_job_ru	primary_query_selection_basis	primary_query_wordstat	primary_query_wordstat_evidence_type	secondary_queries_with_wordstat	secondary_query_count	total_routed_phrase_count	wordstat_metric_note	recommended_h1_or_blocker	recommended_title_direction_or_blocker	title_requirement_state	analytical_seo_priority	analytical_seo_priority_basis	own_coverage_clean	embedded_no_standalone_topics	support_mention_link_topics	elsewhere_named_pages	market_grade_boundary_note	boundary_overlap_explanations
PS-WINDOWS-COMMERCIAL-GENERAL	TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	https://okno-msk.ru/	Коммерческая посадочная	Главные маршруты сайта		Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Перейти на официальный сайт бренда, производителя или нужный фирменный раздел; Выбрать и заказать окна без уточнения материала или отдельного вида; Заказать комплект окон и дверей; Изучить отзывы и опыт использования окон или выбора производителя	окна двери rehau	39	39	0	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION;WINDOW_PROVIDER_REVIEWS_INFO	Поиск официального сайта бренда: пластиковые окна от производителя официальный сайт; Окна общего назначения: формы окон для частных домов; Окна общего назначения: окна в рассрочку; Окна и двери вместе: окна двери rehau; Окна и двери вместе: окна двери в рассрочку; Отзывы об окнах: рейтинг по установке пластиковых окон	Окна общего назначения: окна в рассрочку; Окна и двери вместе: окна двери в рассрочку; Отзывы об окнах: рейтинг по установке пластиковых окон	Калькулятор стоимости окон; Портфолио окон и остекления; Замена окон в квартире; Отделка откосов и установка подоконников; Ремонт окон; Установка окон	EXISTING_MATCH: https://okno-msk.ru/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Главная: окна и двери на заказ» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.		окна двери rehau	Помочь выбрать окна или двери и перейти к подходящей категории, услуге или расчёту.	Сохранён принятый представительный запрос; он присутствует среди фраз, распределённых на эту страницу.	46	Топы запросов Вордстата по Москве, все устройства, без операторов	окна в рассрочку — 507 | окна в рассрочку в москве — 129 | окна в рассрочку без банка — 38 | купить окна в рассрочку — 31 | пластиковые окна от производителя официальный сайт — 24 | заказать окно в рассрочку — 19 | окна егорьевск в рассрочку — 17 | г егорьевск окна в рассрочку телефон — 15	8	39	Индивидуальный сохранённый показатель Вордстата для фразы. Значения разных фраз не суммируются в прогноз трафика или спрос страницы.	окна и двери на заказ	Изменение Title не требуется по текущему решению; сохранить метаданные до отдельного обоснования.	TITLE_CHANGE_NOT_REQUIRED	Средний	Заметная семантическая или структурная роль: 39 распределённых фраз.	Раскрыть на этой странице: Поиск официального сайта бренда: пластиковые окна от производителя официальный сайт. | Раскрыть на этой странице: Окна общего назначения: формы окон для частных домов. | Раскрыть на этой странице: Окна и двери вместе: окна двери rehau.	Встроить без отдельного URL: Окна общего назначения: окна в рассрочку. | Встроить без отдельного URL: Окна и двери вместе: окна двери в рассрочку.	Кратко упомянуть или использовать как переход: Отзывы об окнах: рейтинг по установке пластиковых окон.	«Калькулятор стоимости окон» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Портфолио окон и остекления» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Замена окон в квартире» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Отделка откосов и установка подоконников» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Ремонт окон» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Установка окон» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход.	Основная зона означает полное раскрытие на этой странице. Встроенная тема не получает отдельный URL. Поддерживающая тема допускает только краткое упоминание или переход. Для каждой темы в поле «отдельно/после проверки» названо, что здесь допустим только обзор, переход или ожидание доказательств.	На странице «Главная: окна и двери на заказ» допустим обзор категории и выбор направления; «Калькулятор стоимости окон» отвечает за полное раскрытие конкретного подтипа. | На странице «Главная: окна и двери на заказ» допустим обзор категории и выбор направления; «Портфолио окон и остекления» отвечает за полное раскрытие конкретного подтипа. | На странице «Главная: окна и двери на заказ» допустим обзор категории и выбор направления; «Замена окон в квартире» отвечает за полное раскрытие конкретного подтипа. | На странице «Главная: окна и двери на заказ» допустим обзор категории и выбор направления; «Отделка откосов и установка подоконников» отвечает за полное раскрытие конкретного подтипа. | На странице «Главная: окна и двери на заказ» допустим обзор категории и выбор направления; «Ремонт окон» отвечает за полное раскрытие конкретного подтипа. | На странице «Главная: окна и двери на заказ» допустим обзор категории и выбор направления; «Установка окон» отвечает за полное раскрытие конкретного подтипа.
PS-ALUMINIUM-WINDOWS-COMMERCIAL	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/	Коммерческая посадочная	Алюминиевые окна		Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать алюминиевые окна; Спланировать характеристики и размещение окон в частном доме; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон; Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие; ещё 5	алюминиевые окна	104	103	1	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL;TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	Аксессуары для окон: алюминиевый профиль для раздвижных окон; Алюминиевые окна: алюминиевые окна; Выбор и устройство оконной фурнитуры: узлы алюминиевых окон; Оконная фурнитура: ручка для алюминиевого окна; Самостоятельная установка окон: как снять алюминиевое окно; Отзывы об окнах: алюминиевые окна отзывы; Устройство и свойства окон: алюминиевые окна видео; ещё 2	Аксессуары для окон: алюминиевый профиль для раздвижных окон; Выбор и устройство оконной фурнитуры: узлы алюминиевых окон; Оконная фурнитура: ручка для алюминиевого окна; Самостоятельная установка окон: как снять алюминиевое окно; Отзывы об окнах: алюминиевые окна отзывы; Устройство и свойства окон: алюминиевые окна видео; ещё 1	Распашные алюминиевые окна; Раздвижные алюминиевые окна; Алюминиевое остекление: свойства и сравнение	EXISTING_NEEDS_OPTIMIZATION: https://okno-msk.ru/alyuminievye-okna/	OPTIMIZE_STRENGTHEN	YES	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать. Проверка: Новый URL не создаётся; блок не обещает применимость без замера/проекта; холодный и тёплый сценарии не смешаны.	Требуется отдельная проверка задачи «алюминиевые окна и двери»; до неё новый URL или изменение не разрешены.; Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	WP-030	алюминиевые окна	Помочь выбрать и заказать «Алюминиевые окна» в рамках подтверждённой роли страницы.	Сохранён принятый представительный запрос; он присутствует среди фраз, распределённых на эту страницу.	10354	Топы запросов Вордстата по Москве, все устройства, без операторов	купить алюминиевые окна — 621 | алюминиевые окна москва — 538 | алюминиевые окна на балкон — 509 | ручка для алюминиевого окна — 436 | окна из алюминиевого профиля — 374 | какое окно алюминиевое — 225 | производство алюминиевых окон — 202 | алюминиевые окна для веранды — 197	8	104	Индивидуальный сохранённый показатель Вордстата для фразы. Значения разных фраз не суммируются в прогноз трафика или спрос страницы.	Алюминиевые окна	Направление Title: «алюминиевые окна» + подтверждённый коммерческий смысл страницы + Москва. Не добавлять неподтверждённые цены, сроки или условия.	TITLE_DIRECTION_REQUIRED_AND_PRESENT	Высокий	Есть подтверждённый разрыв между текущим и целевым состоянием и 104 распределённых фраз. Приоритет не задаёт срок внедрения.	Раскрыть на этой странице: Алюминиевые окна: алюминиевые окна.	Встроить без отдельного URL: Аксессуары для окон: алюминиевый профиль для раздвижных окон. | Встроить без отдельного URL: Оконная фурнитура: ручка для алюминиевого окна. | Встроить без отдельного URL: Дерево-алюминиевые окна: дерево алюминиевые окна.	Кратко упомянуть или использовать как переход: Выбор и устройство оконной фурнитуры: узлы алюминиевых окон. | Кратко упомянуть или использовать как переход: Самостоятельная установка окон: как снять алюминиевое окно. | Кратко упомянуть или использовать как переход: Отзывы об окнах: алюминиевые окна отзывы. | Кратко упомянуть или использовать как переход: Устройство и свойства окон: алюминиевые окна видео.	«Распашные алюминиевые окна» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Раздвижные алюминиевые окна» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Алюминиевое остекление: свойства и сравнение» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Окна и двери вместе: алюминиевые окна и двери» — не включать в основную ответственность до отдельной проверки.	Основная зона означает полное раскрытие на этой странице. Встроенная тема не получает отдельный URL. Поддерживающая тема допускает только краткое упоминание или переход. Для каждой темы в поле «отдельно/после проверки» названо, что здесь допустим только обзор, переход или ожидание доказательств.	На странице «Алюминиевые окна» допустим обзор категории и выбор направления; «Распашные алюминиевые окна» отвечает за полное раскрытие конкретного подтипа. | На странице «Алюминиевые окна» допустим обзор категории и выбор направления; «Раздвижные алюминиевые окна» отвечает за полное раскрытие конкретного подтипа. | На странице «Алюминиевые окна» допустим обзор категории и выбор направления; «Алюминиевое остекление: свойства и сравнение» отвечает за полное раскрытие конкретного подтипа. | Тема «Окна и двери вместе: алюминиевые окна и двери» не входит в собственное покрытие до получения недостающих доказательств.
PS-ALUMINIUM-HINGED-WINDOWS	TP-ALUMINIUM-HINGED-WINDOWS	Распашные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/raspashnye/	Коммерческая посадочная	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «распашные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать алюминиевые окна	алюминиевые окна поворотные	4	4	0	ALUMINIUM_HINGED_WINDOWS	Алюминиевые окна: алюминиевые окна поворотные	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/alyuminievye-okna/raspashnye/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Распашные алюминиевые окна» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.		алюминиевые окна поворотные	Помочь выбрать и заказать «Распашные алюминиевые окна» в рамках подтверждённой роли страницы.	Сохранён принятый представительный запрос; он присутствует среди фраз, распределённых на эту страницу.	126	Топы запросов Вордстата по Москве, все устройства, без операторов	алюминиевый окно откидной поворотный — 68 | алюминиевые распашные окна — 65	2	4	Индивидуальный сохранённый показатель Вордстата для фразы. Значения разных фраз не суммируются в прогноз трафика или спрос страницы.	Распашные алюминиевые окна	Изменение Title не требуется по текущему решению; сохранить метаданные до отдельного обоснования.	TITLE_CHANGE_NOT_REQUIRED	Низкий	Узкая подтверждённая роль: 4 распределённых фраз. Это не оценка бизнес-ценности или ожидаемого роста.	Раскрыть на этой странице: Алюминиевые окна: алюминиевые окна поворотные.	Дополнительных совместимых тем без отдельного URL не выделено.	Отдельных тем только для краткого упоминания или перехода не выделено.	Отдельные соседние владельцы для этой роли не назначены.	Основная зона означает полное раскрытие на этой странице. Встроенная тема не получает отдельный URL. Поддерживающая тема допускает только краткое упоминание или переход. Для каждой темы в поле «отдельно/после проверки» названо, что здесь допустим только обзор, переход или ожидание доказательств.	Дополнительное разграничение с соседней страницей не требуется.
PS-ALUMINIUM-SLIDING-WINDOWS	TP-ALUMINIUM-SLIDING-WINDOWS	Раздвижные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	Коммерческая посадочная	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Помочь выбрать и заказать «раздвижные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Выбрать и заказать алюминиевые окна; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон	алюминиевые раздвижные окна	9	9	0	ALUMINIUM_SLIDING_WINDOWS	Алюминиевые окна: алюминиевые раздвижные окна	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Раздвижные алюминиевые окна» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.	WP-LINK-01;WP-LINK-02;WP-LINK-04	алюминиевые раздвижные окна	Помочь выбрать и заказать «Раздвижные алюминиевые окна» в рамках подтверждённой роли страницы.	Сохранён принятый представительный запрос; он присутствует среди фраз, распределённых на эту страницу.	1297	Топы запросов Вордстата по Москве, все устройства, без операторов	раздвижные алюминиевые окна provedal — 59 | холодные окна алюминиевые раздвижные — 57 | остекление раздвижными алюминиевыми окнами — 55 | раздвижные окна алюминиевые рама — 48 | раздвижные окна алюминиевые холодное остекление — 41	5	9	Индивидуальный сохранённый показатель Вордстата для фразы. Значения разных фраз не суммируются в прогноз трафика или спрос страницы.	Раздвижные алюминиевые окна	Изменение Title не требуется по текущему решению; сохранить метаданные до отдельного обоснования.	TITLE_CHANGE_NOT_REQUIRED	Низкий	Узкая подтверждённая роль: 9 распределённых фраз. Это не оценка бизнес-ценности или ожидаемого роста.	Раскрыть на этой странице: Алюминиевые окна: алюминиевые раздвижные окна.	Дополнительных совместимых тем без отдельного URL не выделено.	Отдельных тем только для краткого упоминания или перехода не выделено.	Отдельные соседние владельцы для этой роли не назначены.	Основная зона означает полное раскрытие на этой странице. Встроенная тема не получает отдельный URL. Поддерживающая тема допускает только краткое упоминание или переход. Для каждой темы в поле «отдельно/после проверки» названо, что здесь допустим только обзор, переход или ожидание доказательств.	Дополнительное разграничение с соседней страницей не требуется.
PS-BALCONY-GLAZING-GENERAL	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	https://okno-msk.ru/balkony-i-lodzhii/	Информационная посадочная	Балконы и лоджии		Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	Узнать, как выполнить остекление самостоятельно; Заказать остекление балкона или лоджии; Заказать полную замену окон; Заказать ремонт или отделку открытого балкона без остекления как основной задачи; Узнать требования, разрешения и ограничения для остекления; Разобраться в вариантах и характеристиках остекления балкона; ещё 2	остекление балкона	162	159	3	BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING;BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	Самостоятельное остекление: остекление балкона своими руками; Остекление балконов и лоджий: остекление балкона; Согласование и правила остекления: остекление балконов можно ли; Как выбрать остекление балкона: варианты остекления балкона; Аксессуары для окон: остекление балкона подоконника; Ремонт балкона с остеклением: остекление и отделка балконов; Как выбрать остекление балкона: остекление балконов отзывы	Согласование и правила остекления: остекление балконов можно ли; Аксессуары для окон: остекление балкона подоконника; Как выбрать остекление балкона: остекление балконов отзывы	Остекление балкона с крышей; Остекление балкона с выносом; Холодное остекление балконов; Отделка открытых балконов; Панорамное остекление балконов; Распашное остекление балконов; Раздвижные алюминиевые окна на балкон; Тёплое остекление балконов	EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Остекление балконов и лоджий» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Требуется отдельная проверка задачи «остекление балкона своими руками»; до неё новый URL или изменение не разрешены.		остекление балкона	Дать практический ответ по теме «Остекление балконов и лоджий» и направить к релевантной услуге при необходимости.	Сохранён принятый представительный запрос; он присутствует среди фраз, распределённых на эту страницу.	11505	Топы запросов Вордстата по Москве, все устройства, без операторов	остекление балконов в москве — 2050 | окна балконы остекление — 840 | остекление балкона недорого — 637 | остекление балкона под ключ — 554 | алюминиевое остекление балкона — 472 | остекление балкона в москве цены недорого — 421 | остекление балконов и лоджий — 346 | пластиковое остекление балкона — 344	8	162	Индивидуальный сохранённый показатель Вордстата для фразы. Значения разных фраз не суммируются в прогноз трафика или спрос страницы.	Остекление балконов и лоджий	Изменение Title не требуется по текущему решению; сохранить метаданные до отдельного обоснования.	TITLE_CHANGE_NOT_REQUIRED	Высокий	Крупная или центральная роль целевой структуры: 162 распределённых фраз.	Раскрыть на этой странице: Остекление балконов и лоджий: остекление балкона. | Раскрыть на этой странице: Как выбрать остекление балкона: варианты остекления балкона. | Раскрыть на этой странице: Ремонт балкона с остеклением: остекление и отделка балконов.	Встроить без отдельного URL: Согласование и правила остекления: остекление балконов можно ли. | Встроить без отдельного URL: Как выбрать остекление балкона: остекление балконов отзывы.	Кратко упомянуть или использовать как переход: Аксессуары для окон: остекление балкона подоконника.	«Остекление балкона с крышей» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Остекление балкона с выносом» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Холодное остекление балконов» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Отделка открытых балконов» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Панорамное остекление балконов» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Распашное остекление балконов» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Раздвижные алюминиевые окна на балкон» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Тёплое остекление балконов» — полное раскрытие на отдельной целевой странице; здесь только обзор и переход. | «Самостоятельное остекление: остекление балкона своими руками» — не включать в основную ответственность до отдельной проверки.	Основная зона означает полное раскрытие на этой странице. Встроенная тема не получает отдельный URL. Поддерживающая тема допускает только краткое упоминание или переход. Для каждой темы в поле «отдельно/после проверки» названо, что здесь допустим только обзор, переход или ожидание доказательств.	На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Остекление балкона с крышей» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Остекление балкона с выносом» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Холодное остекление балконов» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Отделка открытых балконов» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Панорамное остекление балконов» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Распашное остекление балконов» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Раздвижные алюминиевые окна на балкон» отвечает за полное раскрытие конкретного подтипа. | На странице «Остекление балконов и лоджий» допустим обзор категории и выбор направления; «Тёплое остекление балконов» отвечает за полное раскрытие конкретного подтипа. | Тема «Самостоятельное остекление: остекление балкона своими руками» не входит в собственное покрытие до получения недостающих доказательств.
PS-BALCONY-GLAZING-ROOF-SERVICE	TP-BALCONY-GLAZING-ROOF-SERVICE	Остекление балкона с крышей	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	Коммерческая посадочная услуги	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Закрыть задачу заказа услуги «Остекление балкона с крышей», объяснить состав и привести к замеру или обращению.	Заказать остекление балкона с устройством крыши	остекление балкона с крышей	6	6	0	BALCONY_GLAZING_ROOF_SERVICE	Остекление балкона с крышей: остекление балкона с крышей	Соседние самостоятельные задачи остаются на дочерних или связанных посадочных.		EXISTING_MATCH: https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	KEEP_LOCK_AS_TARGET_OWNER	NO	Физическое изменение не требуется; сохранить подтверждённую роль.	Страница подтверждена как целевая посадочная для роли «Остекление балкона с крышей» и сохраняет эту ответственность. Проверка: Страница доступна, её основная задача совпадает с целевой ролью, а соседние задачи не перехватывают эту ответственность.	Существенной неопределённости для целевой роли нет.		остекление балкона с крышей	Помочь выбрать и заказать «Остекление балкона с крышей» в рамках подтверждённой роли страницы.	Сохранён принятый представительный запрос; он присутствует среди фраз, распределённых на эту страницу.	48	Топы запросов Вордстата по Москве, все устройства, без операторов	остекление балкона проведал с крышей москва — 9 | остекление балконов с крышей на последнем этаже — 2	2	6	Индивидуальный сохранённый показатель Вордстата для фразы. Значения разных фраз не суммируются в прогноз трафика или спрос страницы.	Остекление балкона с крышей	Изменение Title не требуется по текущему решению; сохранить метаданные до отдельного обоснования.	TITLE_CHANGE_NOT_REQUIRED	Низкий	Узкая подтверждённая роль: 6 распределённых фраз. Это не оценка бизнес-ценности или ожидаемого роста.	Раскрыть на этой странице: Остекление балкона с крышей: остекление балкона с крышей.	Дополнительных совместимых тем без отдельного URL не выделено.	Отдельных тем только для краткого упоминания или перехода не выделено.	Отдельные соседние владельцы для этой роли не назначены.	Основная зона означает полное раскрытие на этой странице. Встроенная тема не получает отдельный URL. Поддерживающая тема допускает только краткое упоминание или переход. Для каждой темы в поле «отдельно/после проверки» названо, что здесь допустим только обзор, переход или ожидание доказательств.	Дополнительное разграничение с соседней страницей не требуется.
