case_id	query_family	representative_query	candidate_urls	primary_owner	supporting_or_other_url	relation_class	current_public_evidence_mode	private_query_url_history	historical_competition_state	harmful_impact_state	destructive_action_authorized	recommendation	decision_note	claim_boundary
QF001	ALUMINIUM_BALCONY_GLAZING_GENERAL_MECHANISM	алюминиевые окна на балкон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/alyuminievye-okna/raspashnye;https://okno-msk.ru/alyuminievye-okna/razdvizhnye;https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/balkony-i-lodzhii	https://okno-msk.ru/alyuminievye-okna	BALCONY_GLAZING_USECASE_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING__NO_HARM_PROVEN	FRESH_SEARCH	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__BALCONY_HUB_OWNS_BALCONY_TASK__ALUMINIUM_CATEGORY_SUPPORTS_MATERIAL_SELECTION	SERP mixes balcony-glazing and aluminium-product pages; balcony/loggia task remains the more specific service responsibility while the aluminium category supports material selection.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF002	COLD_OR_SLIDING_ALUMINIUM_BALCONY_GLAZING	холодное алюминиевое остекление балконов	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/alyuminievye-okna/raspashnye;https://okno-msk.ru/alyuminievye-okna/razdvizhnye;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	https://okno-msk.ru/alyuminievye-okna	COLD_BALCONY_SPECIALIST_OWNER_DOMINANT__ALUMINIUM_CATEGORY_SUPPORTING__NO_HARM_PROVEN	FRESH_SEARCH	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__COLD_BALCONY_SPECIALIST_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING	SERP is dominated by cold/aluminium balcony-glazing landings; dedicated cold-balcony service is the specific owner.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF003	ALUMINIUM_WINDOWS_PRIVATE_HOUSE		https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	SINGLE_CURRENT_QUERY_RESPONSIBILITY__NO_MATERIAL_CONFLICT_SIGNAL_IN_AVAILABLE_EVIDENCE	PRESEARCH_CURRENT_PAGE_PLUS_2332	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__ALUMINIUM_OWNER_FOR_ALUMINIUM_PRIVATE_HOUSE_DEMAND	Exact aluminium/private-house responsibility is materialized on the aluminium owner; broad private-house PVC/use-case landing is not a second current owner in the available current ownership evidence. This does not assert absence of historical query×URL competition.	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE
QF004	PANORAMIC_ALUMINIUM_WINDOWS	панорамные алюминиевые окна	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ALUMINIUM_COMMERCIAL_OWNER_DOMINANT__PANORAMIC_INFO_SUPPORTING__NO_HARM_PROVEN	FRESH_SEARCH	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__ALUMINIUM_COMMERCIAL_PRIMARY__PANORAMIC_ARTICLE_INFORMATION_SUPPORT	SERP is strongly commercial/product-led for panoramic aluminium windows; informational panoramic article remains educational support.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF005	ALUMINIUM_WINDOW_INSTALLATION	установка алюминиевых окон	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/uslugi/ustanovka-okon	https://okno-msk.ru/alyuminievye-okna	https://okno-msk.ru/uslugi/ustanovka-okon	ALUMINIUM_FAMILY_PRIMARY_FOR_MATERIAL_SPECIFIC_INSTALLATION__GENERIC_PVC_INSTALL_SUPPORTING__NO_HARM_PROVEN	FRESH_SEARCH	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__ALUMINIUM_FAMILY_FOR_MATERIAL_SPECIFIC_INSTALLATION__GENERIC_PVC_INSTALL_SUPPORT	SERP mixes installation-service and aluminium-product pages; current generic installation URL is PVC-focused, so it is not an equivalent aluminium-specific primary owner.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF006	ALUMINIUM_VERANDA_TERRACE_GLAZING	алюминиевые окна для веранды	https://okno-msk.ru/alyuminievye-okna;https://okno-msk.ru/alyuminievye-okna/raspashnye;https://okno-msk.ru/alyuminievye-okna/razdvizhnye;https://okno-msk.ru/verandy	https://okno-msk.ru/verandy	https://okno-msk.ru/alyuminievye-okna	VERANDA_TERRACE_USECASE_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING__NO_HARM_PROVEN	FRESH_SEARCH	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__VERANDA_TERRACE_HUB_PRIMARY__ALUMINIUM_CATEGORY_SUPPORTING	SERP is dominated by aluminium veranda/terrace glazing pages; object/use-case hub should own the task while aluminium category supports material choice.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF007	PANORAMIC_BALCONY_GLAZING	панорамное остекление балкона	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona;https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	PANORAMIC_BALCONY_SPECIALIST_OWNER_DOMINANT__GENERAL_PANORAMIC_SUPPORTING__NO_CURRENT_MULTI_URL_CONFLICT_OBSERVED	FRESH_SEARCH_RETRY_1_AFTER_OUTCOME_UNKNOWN	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__BALCONY_PANORAMIC_SPECIALIST_PRIMARY__GENERAL_PANORAMIC_SUPPORTING	Retry 1/3 succeeded; 9/10 saved SERP results were balcony/loggia-specific and the broader panoramic result was rank 10.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
QF008	PVC_DOOR_INSTALLATION		https://okno-msk.ru/dveri-rehau;https://okno-msk.ru/uslugi/ustanovka-okon	https://okno-msk.ru/dveri-rehau	https://okno-msk.ru/uslugi/ustanovka-okon	SPECIALIST_DOOR_PRODUCT_SERVICE_OWNER__DISTINCT_WINDOW_INSTALL_SERVICE__NO_MATERIAL_CONFLICT_SIGNAL_IN_AVAILABLE_EVIDENCE	PRESEARCH_CURRENT_PAGE_PLUS_2332	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__DOOR_FAMILY_OWNS_DOOR_INSTALLATION	Door-installation responsibility is materialized on the door family; the second URL is a window-installation service in the available current ownership evidence. This does not assert absence of historical query×URL competition.	CURRENT_PAGE_PLUS_FULL_2332_ASSIGNMENT_EVIDENCE
QF009	SLIDING_BALCONY_DOOR		https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri			https://okno-msk.ru/dveri-rehau/balkonnye-dveri;https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri	PRESEARCH_FULL_2332	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	NO_ACTION__NO_CURRENT_COMBINED_QUERY_FAMILY	FULL_2332_ASSIGNMENT_EVIDENCE	false
QF010	WINDOWSILL_INSTALLATION_REPLACEMENT	установка подоконника на пластиковые окна	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki;https://okno-msk.ru/uslugi/otdelka-otkosov	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki	https://okno-msk.ru/uslugi/otdelka-otkosov	WINDOWSILL_OBJECT_OWNER_WITH_MIXED_SERVICE_DIY_SERP__FINISHING_SERVICE_SUPPORTING__NO_HARM_PROVEN	FRESH_SEARCH	UNAVAILABLE_NOT_USED	NOT_PROVEN_PRIVATE_HISTORY_UNAVAILABLE	NOT_PROVEN	NO	KEEP_BOTH__WINDOWSILL_OBJECT_PAGE_PRIMARY__SLOPE_FINISHING_SERVICE_SUPPORTING	SERP mixes professional installation and DIY guidance; the windowsill page is the object-specific owner while slope finishing is a supporting service context, not proof of harmful competition.	DIRECT_QUERY_ONLY__NO_AUTOMATIC_FAMILY_TRANSFER
