relationship_id	source_url	target_url	recommended_relation	literal_current_state	current_link_present	implementation_state	anchor_or_context	placement_instruction	acceptance_check	claim_boundary
IL0008	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	IMPLEMENT	AS_IS_PRESENT	YES	NO_CHANGE_ALREADY_PRESENT	Холодные; балконов; балконы	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0009	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	IMPLEMENT	AS_IS_PRESENT	YES	NO_CHANGE_ALREADY_PRESENT	Балконы и лоджии; лоджии	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0021	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	IMPLEMENT	AS_IS_ABSENT_PLANNED	NO	PENDING_PLACEMENT_OR_CONTEXT	No matching normalized href	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0025	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	IMPLEMENT	AS_IS_PRESENT	YES	NO_CHANGE_ALREADY_PRESENT	Веранды; террасы	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0029	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	IMPLEMENT	AS_IS_ABSENT_PLANNED	NO	PENDING_PLACEMENT_OR_CONTEXT	No matching normalized href	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0038;IL0047	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT	AS_IS_PRESENT	YES	NO_CHANGE_ALREADY_PRESENT	Окна Рехау; оконных конструкций; Blitz New	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0040	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	IMPLEMENT	AS_IS_ABSENT_PLANNED	NO	PENDING_PLACEMENT_OR_CONTEXT	No matching normalized href	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0041	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	IMPLEMENT	AS_IS_ABSENT_PLANNED	NO	PENDING_PLACEMENT_OR_CONTEXT	No matching normalized href	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0049	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	IMPLEMENT	AS_IS_PRESENT	YES	NO_CHANGE_ALREADY_PRESENT	No visible text	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
IL0053	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna	IMPLEMENT	AS_IS_ABSENT_PLANNED	NO	PENDING_PLACEMENT_OR_CONTEXT	No matching normalized href	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	RECOMMENDATION_STATE_SEPARATE_FROM_LITERAL_AS_IS_STATE
