delta_id	delta_class	current_object	target_object	current_state	target_state	action_state	real_site_change	destructive_action	evidence_locator	evidence_meaning	uncertainty
D14A001	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/alyuminievye-okna/provedal	Retain generic aluminium/cold owners; add /alyuminievye-okna/provedal as material/product support.	ALUMINIUM_WINDOWS_COMMERCIAL=/alyuminievye-okna; BALCONY_ALUMINIUM_SLIDING_COLD=/balkony-i-lodzhii/holodnoe-osteklenie	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A001	Material-specific Provedal product hub is relevant support for aluminium/cold sliding tasks; generic aluminium owner remains.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A002	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	Retain frozen generic/specialist primaries; add balcony-specific French page as intersection support.	FRENCH_WINDOWS_COMMERCIAL=/okna-rehau/francuzskie-okna; PANORAMIC_BALCONY_GLAZING=/balkony-i-lodzhii/panoramnoe-osteklenie-balkona	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A002	Object-specific French balcony page is material support for floor-to-ceiling/balcony variants; it does not replace generic French-window or panoramic-balcony owners.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A003	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona	Add cold+panoramic specialist for the intersection; retain generic primaries outside the intersection.	QF002 cold balcony primary; QF007 generic panoramic-balcony primary=/balkony-i-lodzhii/panoramnoe-osteklenie-balkona.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A003	Dedicated cold panoramic balcony landing is material for the cold+panoramic intersection and becomes specialist support.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A004	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/balkony-i-lodzhii/osteklenie-profilem-provedal	Add exact Provedal balcony support; retain broad/cold primaries according to intent.	QF001 broad balcony primary; QF002 cold balcony primary=/balkony-i-lodzhii/holodnoe-osteklenie; aluminium support.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A004	Dedicated Provedal balcony landing strengthens material/mechanism routing but does not displace the generic cold-balcony owner for all cold intent.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A005	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/balkony-i-lodzhii/otdelka-balkonov	Set /balkony-i-lodzhii/otdelka-balkonov as exact existing owner for standalone balcony-finishing task; retain broad balcony owner for bundled glazing+renovation.	OPEN_BALCONY_FINISHING=NO_STANDALONE_UNVERIFIED_SERVICE; BALCONY_RENOVATION_WITH_GLAZING=/balkony-i-lodzhii	OWNER_STATE_CHANGE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A005	Fresh discovery proves a standalone balcony-finishing service. OPEN_BALCONY_FINISHING can no longer remain NO_STANDALONE_UNVERIFIED_SERVICE.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A006	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	Set this exact existing page as primary for sliding-only balcony intent; keep /holodnoe-osteklenie primary when cold intent is explicit; aluminium sliding page remains material/mechanism support.	BALCONY_ALUMINIUM_SLIDING_GENERAL broad balcony primary; cold subset primary=/balkony-i-lodzhii/holodnoe-osteklenie; aluminium sliding page supporting.	BOUNDARY_SPECIALIST_OVERRIDE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A006	Dedicated sliding-balcony landing is a stronger owner for sliding-only aluminium balcony intent; cold-specific intent remains with cold-glazing owner.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A007	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/izgotovlenie-steklopaketov-na-zakaz	Add existing custom glass-unit manufacturing specialist as a routed subtask under glass-unit commercial family.	GLASS_UNIT_PRODUCT_SELECTION did not include this exact custom-manufacturing specialist.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A007	Fresh live page verifies a standalone custom glass-unit manufacturing offer and must be represented in routing.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A008	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/panoramnye-okna-rehau	Retain /okna-rehau/panoramnoe-osteklenie as broad commercial primary; register /okna-rehau/panoramnye-okna-rehau as same-task commercial competitor/cannibalization candidate; no new-page action.	PANORAMIC_WINDOWS_COMMERCIAL_CORE=/okna-rehau/panoramnoe-osteklenie; related QF004/QF007/QF013/QF016/QF017/QF021 boundaries frozen around existing owners.	CANNIBALIZATION_CANDIDATE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A008	Existing /okna-rehau/panoramnoe-osteklenie remains frozen core owner; newly discovered commercial panoramic page targets the same broad task and is a cannibalization candidate.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A009	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	Retain /okna-rehau/po-tipu-doma/okna-v-chastnyj-dom as frozen general primary; register cottage/country-house page as same-task competitor and consolidation candidate.	PRIVATE_HOUSE_WINDOWS_COMMERCIAL=/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom; PRIVATE_HOUSE_WINDOW_PLANNING_INFO=same broad private-house owner	CANNIBALIZATION_CANDIDATE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A009	New cottage/country-house landing substantially overlaps the frozen private-house owner; retain current exact private-house primary and flag same-task competitor.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A010	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/po-tipu-doma/okna-na-kuhnyu	Add kitchen-window page as room-specific support; do not split the aggregate private-house special-room unit solely from this one room page.	PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS=/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom as supporting broad owner.	ROUTING_SUPPORT_ADDITION	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A010	Generic kitchen-window page can support the active private-house kitchen subtask but does not prove a standalone private-house room owner for the aggregated unit.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A011	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	Update wooden-house subtask owner to this exact existing specialist; broad private-house page remains supporting/general owner.	PRIVATE_HOUSE_PVC_WINDOWS_WOODEN_HOUSE=/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	OWNER_SPECIALIST_UPDATE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A011	Step12 routed this one-phrase specialist subtask to the broad private-house page; fresh exact wooden-house page is a stronger subtask owner.	NONE_WITHIN_PRESERVED_SNAPSHOT
D14A012	CURRENT_PAGE_TO_TARGET_RECONCILIATION	/okna-rehau/steklopakety-dlya-plastikovykh-okon	Route commercial glass-unit selection to this existing exact product hub; informational glass-unit needs remain separable from commercial selection.	Glass-unit commercial selection had no independently discovered exact product hub represented in Step14 freeze.	ROUTING_OWNER_UPDATE	SEMANTIC_MAPPING_OR_BOUNDARY_UPDATE	NO	NO	STEP_14A_ARCHITECTURE_DELTA.tsv#D14A012	Dedicated commercial glass-unit hub is stronger than generic/article-only support for product-selection intent.	NONE_WITHIN_PRESERVED_SNAPSHOT
