structural_unit_id	active_phrase_count	user_task	family_owner_url	supporting_pages	source_structural_action	action_class	disposition	structural_gap	content_enhancement_gap	real_site_change_required	create	split	merge	redirect_or_delete	diagnosis_evidence_meaning	current_content_evidence	explicit_missing_needs	uncertainty_state	evidence_locator
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	190	buy aftermarket window hardware/parts from a broad catalog			NO_STANDALONE_PAGE	NO_CHANGE	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	No separate URL is justified for this structural unit under current evidence.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED
ALUMINIUM_HINGED_WINDOWS	4	buy/choose hinged/tilt-turn aluminium windows	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_HINGED_WINDOWS
ALUMINIUM_PROFILE_PRODUCT	4	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_PROFILE_PRODUCT
ALUMINIUM_SLIDING_WINDOWS	9	buy/choose sliding aluminium windows	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_SLIDING_WINDOWS
ALUMINIUM_WINDOWS_COMMERCIAL	82	buy/order aluminium windows	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	KEEP	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	The current URL remains the structural owner; this does not assert that page performance/content optimization is complete.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOWS_COMMERCIAL
ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	1	buy/order combined aluminium windows and doors		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Do not infer an aluminium-door commercial offer from the aluminium-window family.	Do not infer an aluminium-door commercial offer from the aluminium-window family.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL
ALUMINIUM_WINDOW_COMPONENTS_INFO	2	understand aluminium-window components/nodes	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_COMPONENTS_INFO
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	7	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_HANDLE_ACCESSORY
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	3	learn/remove/install aluminium windows yourself	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY
ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	2	professional aluminium-window replacement		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	DEFER	DEFER	YES	UNRESOLVED	UNRESOLVED	NO	NO	NO	NO	Separate aluminium replacement from verified PVC replacement; business/service truth remains unresolved.	Separate aluminium replacement from verified PVC replacement; business/service truth remains unresolved.		HOLD	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_REPLACEMENT_SERVICE
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	read experience/review information about aluminium windows	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	SEMANTIC_MAPPING_ONLY	NO_CHANGE	NO	NO	NO	NO	NO	NO	NO	A current specialist/owner page exists; the task is routing/relationship implementation rather than a missing-content topic gap.			NONE	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv#ALUMINIUM_WINDOW_REVIEW_SUPPORT
