section_key	section_name_ru	subsection_or_parent_page_key	subsection_or_parent_name_ru	target_page_key	target_page_name_ru	hierarchy_level	page_type	member_phrase_count	child_supporting_target_page_keys	hierarchy_basis
SEC-ACCESSORIES	Аксессуары и комплектующие		Корневой маршрут раздела	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	SECTION_LANDING_OR_STANDALONE	Коммерческая посадочная	201	TP-MOSQUITO-NET-SHOPPING;TP-WINDOW-DRIP-CAP-ACCESSORY;TP-WINDOWSILL-ACCESSORY;TP-WINDOW-SAFETY-HARDWARE-ACCESSORY;TP-WINDOW-DECORATIVE-BARS-ACCESSORY;TP-WINDOW-HANDLES-ACCESSORY	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ACCESSORIES	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	TP-MOSQUITO-NET-SHOPPING	Москитные сетки	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	50		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ACCESSORIES	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	TP-WINDOW-DRIP-CAP-ACCESSORY	Оконные отливы	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	2		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ACCESSORIES	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	TP-WINDOWSILL-ACCESSORY	Подоконники	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	7		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ACCESSORIES	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	TP-WINDOW-SAFETY-HARDWARE-ACCESSORY	Противовзломная фурнитура	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	2		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ACCESSORIES	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	TP-WINDOW-HANDLES-ACCESSORY	Ручки для окон	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	8		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ACCESSORIES	Аксессуары и комплектующие	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	TP-WINDOW-DECORATIVE-BARS-ACCESSORY	Шпросы и раскладки в стеклопакет	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	3		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ALUMINIUM	Алюминиевые окна		Корневой маршрут раздела	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	SECTION_LANDING_OR_STANDALONE	Коммерческая посадочная	104	TP-ALUMINIUM-HINGED-WINDOWS;TP-ALUMINIUM-SLIDING-WINDOWS;TP-ALUMINIUM-WINDOW-TECH-INFO	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ALUMINIUM	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	TP-ALUMINIUM-WINDOW-TECH-INFO	Алюминиевое остекление: свойства и сравнение	CHILD_OR_SUPPORT_PAGE	Информационная посадочная	13		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ALUMINIUM	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	TP-ALUMINIUM-SLIDING-WINDOWS	Раздвижные алюминиевые окна	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	9		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-ALUMINIUM	Алюминиевые окна	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	TP-ALUMINIUM-HINGED-WINDOWS	Распашные алюминиевые окна	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная	4		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии		Корневой маршрут раздела	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	SECTION_LANDING_OR_STANDALONE	Информационная посадочная	162	TP-BALCONY-GLAZING-ROOF-SERVICE;TP-BALCONY-GLAZING-EXTENSION-SERVICE;TP-BALCONY-GLAZING-COLD;TP-OPEN-BALCONY-FINISHING;TP-PANORAMIC-BALCONY-GLAZING;TP-BALCONY-HINGED-GLAZING;TP-BALCONY-ALUMINIUM-SLIDING-GENERAL;TP-BALCONY-GLAZING-WARM	TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-BALCONY-GLAZING-EXTENSION-SERVICE	Остекление балкона с выносом	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	4		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-BALCONY-GLAZING-ROOF-SERVICE	Остекление балкона с крышей	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	6		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-OPEN-BALCONY-FINISHING	Отделка открытых балконов	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	12		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	TP-PANORAMIC-BALCONY-GLAZING	Панорамное остекление балконов	CHILD_OR_SUPPORT_PAGE	Коммерческая посадочная услуги	4		TARGET_SEMANTIC_ROLE_TREE__NOT_CURRENT_NAVIGATION_TREE
