state	page_or_object	what_this_means	one_concrete_clarification_or_check	what_not_to_do_now	return_to_ready_condition	work_package_id
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	Закрепить страницу отделки балкона владельцем запросов об отделке без остекления; общую страницу балконов сохранить для комплексного остекления с ремонтом.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-001
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	Закрепить отдельную страницу раздвижных окон на балкон за точным раздвижным намерением; страницу холодного остекления сохранить для явно холодного сценария.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-002
RECHECK_ONLY	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	Развести роли общей панорамной страницы и текущей страницы панорамных окон REHAU; до появления сильных данных не объединять и не удалять.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.	WP-003
RECHECK_ONLY	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	Развести роли основной страницы окон для частного дома и страницы для коттеджей/загородных домов; разрушительные действия не разрешены.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.	WP-004
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	Закрепить страницу окон в деревянный дом за точным намерением; общую страницу частного дома оставить поддерживающей.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-005
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	Коммерческий выбор стеклопакета направлять на товарный раздел стеклопакетов; информационную задачу о видах стеклопакетов сохранять отдельно.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-006
RECHECK_ONLY	https://okno-msk.ru/stati/sravnenie-profilej-rehau	Развести продуктовый блок сравнения REHAU и отдельную статью сравнения; до проверки сохранить продуктовый раздел основным.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.	WP-007
SEMANTIC_MAPPING_ONLY	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	Закрепить страницу раздвижных окон на веранду за точным раздвижным намерением; /verandy сохранить общим владельцем.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.	WP-008
RECHECK_ONLY	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna	Проверить фактическую доступность Accado, Vorne и Futurus до расширения раздела о фурнитуре; неподтверждённые бренды не обещать.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.	WP-011
PENDING_BUSINESS_DETAIL	https://okno-msk.ru/dveri-rehau	Сохранить существующие цену, калькулятор и путь к замеру; добавить только нейтральное объяснение роли профессионального монтажа, а фактический состав услуги раскрывать после подтверждения компанией.	Нужно подтверждение компании: какие операции входят и не входят; что готовит клиент; демонтаж/вывоз; откосы/отделка; герметизация и регулировка как обязательства; точные гарантийные и сервисные границы.	Не публиковать как факт состав услуги, исключения, обязанности клиента, демонтаж/вывоз, отделку или гарантийные условия без подтверждения компании.	Цена, калькулятор и CTA сохранены; новый текст не обещает конкретных операций, исключений, подготовки клиента, вывоза, отделки или гарантийных условий; company-specific перечень явно остаётся PENDING_BUSINESS_DETAIL до документированного подтверждения.	WP-012
