seed_id	normalized_candidate_seed	semantic_axis	competitor_domain	source_requested_url	source_final_url	source_step09_query_index	source_step09_query_text	source_step09_rank	source_page_element_type	source_page_element_text	source_page_evidence_summary	existing_semantic_match_state	existing_semantic_match_examples	business_scope_state	seed_decision	wordstat_required	wordstat_priority	rationale	claim_boundary	candidate_occurrence_state	new_provider_call_in_this_phase	source_authority
CS001-01	остекление балкона П-46	типовая серия дома	msk.okna-servise.com	https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/	https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/	62	остекление балкона п 46	1	H1/H2	Остекление балконов в П-46 | Балкон П-46 | Лоджия П-46	Посадочная страница специализирует предложение по серии дома П-46 и различает балкон/лоджию, остекление и отделку.	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION	nearest_unit:P44_WINDOWS_COMMERCIAL | preserved_search:Q62/R1	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	1	В ядре есть отдельная типовая серия П-44, но нет активного направления П-46; сохранённый Search-запрос и наблюдаемая целевая страница делают Wordstat-проверку П-46 информационно полезной.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_RANKING_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS001-01
CS002-01	остекление балкона с выносом по полу	конструкция выносного остекления	msk.okna-servise.com	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/	19	остекление балкона с выносом подоконника	1	H3	Выносное остекление балконов по полу	Страница явно разделяет вынос по подоконнику и по полу, содержит цены, калькулятор и этапы работ.	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_GLAZING_EXTENSION_SERVICE	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	2	Ядро покрывает выносное остекление и вынос подоконника, но не различает наблюдаемый вариант выноса по полу.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_RANKING_CLAIM	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS002-01
CS003-01	гидроизоляция открытого балкона	ремонт открытого балкона	oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	3	балкон без остекления	3	H3	Пол и гидроизоляция: как защитить основание балкона	Информационная статья подробно сегментирует ремонт открытого неостеклённого балкона по материалам и эксплуатационным рискам.	CLOSE_PARENT_DIRECTION_ONLY	unit:OPEN_BALCONY_FINISHING	IN_SCOPE_ADJACENT	POTENTIALLY_NEW_WORDSTAT_SEED	true	3	Открытый балкон уже является активной задачей, но гидроизоляция основания отсутствует как отдельная приобретённая семантическая ветвь и подтверждена тремя страницами двух конкурентов.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_SERVICE_AVAILABILITY_TRANSFER	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS003-01
CS003-02	гидроизоляция открытого балкона	ремонт открытого балкона	elit-balkon.ru	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya	3	балкон без остекления	1	page section	Реконструкция бетонной плиты | Пол | Внешняя отделка	Страница раскладывает благоустройство открытого балкона на конструктивные и отделочные работы.	CLOSE_PARENT_DIRECTION_ONLY	unit:OPEN_BALCONY_FINISHING	IN_SCOPE_ADJACENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for гидроизоляция открытого балкона; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_SERVICE_AVAILABILITY_TRANSFER	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS003-02
CS003-03	гидроизоляция открытого балкона	ремонт открытого балкона	elit-balkon.ru	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	3	балкон без остекления	6	project captions	Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	Галерея содержит многочисленные подписанные объекты и наблюдаемо связывает открытый балкон с конкретными ремонтными работами.	CLOSE_PARENT_DIRECTION_ONLY	unit:OPEN_BALCONY_FINISHING	IN_SCOPE_ADJACENT	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for гидроизоляция открытого балкона; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_SERVICE_AVAILABILITY_TRANSFER	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS003-03
CS004-01	солнцезащитный стеклопакет	функция стеклопакета	mosokna.ru	https://www.mosokna.ru/plastikovye-okna	https://www.mosokna.ru/plastikovye-okna	17	окна стеклопакеты rehau	2	H2/page feature	Функциональные возможности стеклопакетов | Летом прохладнее	Наблюдались товарные карточки систем с параметрами профиля, стеклопакета и фурнитуры, калькулятор, этапы установки и блок выполненных работ.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	POTENTIALLY_NEW_WORDSTAT_SEED	true	4	Ядро покрывает выбор стеклопакета, но не содержит отдельной солнцезащитной ветви; направление повторяется на пяти наблюдаемых страницах.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	PRIMARY_DIRECTION_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS004-01
CS004-02	солнцезащитный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/	https://aluminarium.ru/alyuminievye-okna/schuco/	58	алюминиевые окна москва	1	H3	Солнцезащитные	Продуктовая страница показывает подбор системы Schuco, варианты заполнения, отделки, монтаж и примеры объектов.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for солнцезащитный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS004-02
CS004-03	солнцезащитный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	67	остекление веранды	1	H3	Солнцезащитные	Страница связывает веранду/террасу с температурным режимом, открыванием, профильной системой и заполнением.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for солнцезащитный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS004-03
CS004-04	солнцезащитный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	66	остекление беседки	2	H3	Солнцезащитные	Коммерческая страница специализирует алюминиевое остекление для беседки и показывает варианты формата и заполнения.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for солнцезащитный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS004-04
CS004-05	солнцезащитный стеклопакет	функция стеклопакета	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/	https://aluminarium.ru/alyuminievye-okna/	58	алюминиевые окна москва	5	H3	Солнцезащитные	Категория раскрывает состав алюминиевого окна, выбор профильной системы, заполнения, фурнитуры и отделки.	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	DUPLICATE_OF_ANOTHER_COMPETITOR_SEED	false	NOT_APPLICABLE_DUPLICATE	Duplicate page support for солнцезащитный стеклопакет; retained as lineage, not a second seed.	PAGE_TOPIC_ONLY__WORDSTAT_DEMAND_NOT_YET_TESTED__NO_PRODUCT_PROPERTY_VALIDATION	DUPLICATE_PROVENANCE_OCCURRENCE	NO	STEP_05A_DERIVED_SEED_CANDIDATES.tsv#CS004-05
