baseline_row_id	evidence_set	url	final_url	visible_identity	observation	availability_state	role_or_validation_state	observed_freshness	qa_state	provider_call_in_this_phase	claim_boundary	source_authority
ROLE_U20-001	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/	Алюминиевые окна купить в Москве от производителя по доступным ценам | Недорогие окна из алюминиевого профиля	Current aluminium hub covers cold profile, large-size use cases and selection factors; no dedicated panoramic-aluminium section observed, so A030 remains a bounded recheck/expand action.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-002	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/alyuminievye-okna/provedal/	https://okno-msk.ru/alyuminievye-okna/provedal/	Алюминиевый профиль Provedal в Москве | Цены на остекление профилем Проведал балконов и лоджий	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last week	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-003	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/raspashnye/	Распашные алюминиевые окна в Москве по выгодным ценам с установкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-004	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	Раздвижные алюминиевые окна в Москве по выгодным ценам с установкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-005	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/	Остекление балконов и лоджий в Москве под ключ – доступная цена от производителя	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-006	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona/	Французское остекление балконов и лоджий заказать в Москве с установкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 weeks ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-007	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Заказать холодное остекление балконов в Москве недорого	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last week	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-008	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona/	Заказать панорамное остекление алюминиевым профилем в Москве | холодные панорамные балконы и лоджии	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	3 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-009	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal/	Заказать холодное остекление профилем Provedal в Москве	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last month	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-010	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	Отделка и утепление балконов и лоджий в Москве под ключ	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	last month	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-011	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	Панорамное остекление балконов и лоджий заказать в Москве	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	3 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-012	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon/	Раздвижные алюминиевые окна на балкон купить в Москве с установкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-013	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/calculator/	https://okno-msk.ru/calculator/	Калькулятор пластиковых окон в Москве | Расчет пластиковых окон	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-014	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/dveri-rehau/	Пластиковые двери Рехау в Москве по ценам производителя	Current door page already contains price-factor guidance, calculator/free-measure estimate route, and installation mention; A012 still asks to add price/price-estimation guidance. Installation-process depth may remain a gap, but the action must be narrowed.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	MATERIAL_ACTION_SCOPE_REFRESH_REQUIRED__D20-002	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-015	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	Пластиковые балконные двери в Москве по ценам производителя	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-016	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	https://okno-msk.ru/dveri-rehau/razdvizhnye-dveri/	Раздвижные пластиковые двери в Москве по ценам производителя	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-017	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	Входные пластиковые двери ПВХ в Москве по ценам производителя	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-018	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/nashi-raboty/	https://okno-msk.ru/nashi-raboty/	Примеры установки окон от компании Окна Москвы	Current portfolio page exposes project labels/titles, but no filter control or clear taxonomy for all requested categories was observed; A029 remains a discoverability improvement rather than an existence issue.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	5 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-019	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/okna-rehau/	Окна Рехау в Москве | Купить пластиковые окна Рехау от производителя	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	yesterday	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-020	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/okna-rehau/francuzskie-okna/	Французские пластиковые окна в пол купить в Москве с установкой	Current French-window page already contains concise in-floor/panoramic definition and features text. A027 must be narrowed to the remaining naming/distinction gap and reconciled with A009.	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	6 days ago	MATERIAL_ACTION_SCOPE_REFRESH_REQUIRED__D20-003	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-021	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz/	Изготовление стеклопакетов на заказ по размерам в Москве и области	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 days ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-022	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/	Панорамные окна купить в Москве недорого под ключ	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	today	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-023	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau/	Купить панорамные окна REHAU в Москве	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	9 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-024	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov/	Пластиковые окна для коттеджей и загородных домов в Москве с установкой	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 weeks ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
ROLE_U20-025	STEP20_CURRENT_URL_ROLE_RECHECK	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu/	Пластиковые окна для кухни в Москве	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	PUBLIC_CONTENT_RESOLVED	ROLE_UNCHANGED_WITH_EXPECTED_SCOPE	2 months ago	PASS	NO	Preserved first-party public-page role observation; no ranking, demand, traffic or exhaustive-content claim.	STEP_20_CURRENT_URL_ROLE_RECHECK.tsv
