discovery_query_id	query	discovery_family	canonical_user_task	intent	business_scope_state	observed_serp_job	dominant_result_type	top3_domains	top10_domains	trace_state	claim_boundary	source_authority
DQ001	аксессуары для пластиковых окон	WINDOW_ACCESSORIES	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	ACCESSORY_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	ozon.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	ozon.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=1
DQ002	алюминиевые окна fapim	WINDOW_HARDWARE	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	HARDWARE_BRAND_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	e-fapim.ru | e-fapim.ru | e-fapim.ru	e-fapim.ru | e-fapim.ru | e-fapim.ru | gutegrad.ru | ozon.ru | pro1oo.ru | furnitura.moscow | e-fapim.ru | e-fapim.ru | dlaokon.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=2
DQ003	балкон без остекления	OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	IN_SCOPE	OPEN_BALCONY_FINISHING_INFO_SERVICE	MIXED_SERVICE_INFORMATION	elit-balkon.ru | oknaproekt.ru | oknafactoria.ru	elit-balkon.ru | oknaproekt.ru | oknafactoria.ru | kozhushko.pro | panokna.ru | elit-balkon.ru | dzen.ru | kozhushko.pro | okna-stroj.com | oknafactoria.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=3
DQ004	безрамное остекление веранды	FRAMELESS_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	FRAMELESS_VERANDA_GLAZING	COMMERCIAL_SERVICE	sunarts.ru | trinity-okna.ru | al-solution.ru	sunarts.ru | trinity-okna.ru | al-solution.ru | bitango.ru | bezramnoeosteklenie.ru | bezramnoeosteklenie.ru | podolskie-okna.ru | bezramnoeosteklenie.ru | corpsun.ru | raluma.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=4
DQ005	демонтаж остекления балкона	WINDOW_DEMOLITION	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	BALCONY_GLAZING_DEMOLITION	COMMERCIAL_SERVICE	berlintm.ru | profi.ru | master-demontazh.ru	berlintm.ru | profi.ru | master-demontazh.ru | elit-balkon.ru | avito.ru | profi.ru | uslugi.yandex.ru | uslugi.yandex.ru | profi.ru | avito.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=5
DQ006	дерево алюминиевые окна	WOOD_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	TIMBER_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	holzen.ru | fabrikaokon.ru | holzen.ru	holzen.ru | fabrikaokon.ru | holzen.ru | okna-proizvodstvo.ru | okna-vinchelli.ru | samshitokno.ru | oknazenit.ru | spec-okna.ru | okna-vinchelli.ru | divamsk.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=6
DQ007	деревянные окна для частного дома	WOOD_WINDOWS_COMMERCIAL	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	WOODEN_WINDOWS_PRIVATE_HOUSE	COMMERCIAL_PRODUCT	oknium.ru | holzen.ru | holzen.ru	oknium.ru | holzen.ru | holzen.ru | oknium.ru | holzen.ru | oknober.ru | moscow.petrovich.ru | lemanapro.ru | oknastreet.ru | svetokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=7
DQ008	дом с панорамными окнами	OUTSIDE_REAL_ESTATE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE	HOUSE_PROJECTS_PANORAMIC	REAL_ESTATE_PROJECT_CATALOG	akademik-stroy.ru | rublbrus.ru | catalog-plans.ru	akademik-stroy.ru | rublbrus.ru | catalog-plans.ru | invapolis.ru | domamo.ru | m-strana.ru | plus-dom.ru | gdvl.ru | plans.ru | home-projects.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=8
DQ009	как выбрать шторы на пластиковые окна	OUTSIDE_CURTAINS_SELECTION_INFO	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE	CURTAIN_SELECTION	INFORMATION_GUIDE_RETAIL	tomdom.ru | znaet.petrovich.ru | tomdom.ru	tomdom.ru | znaet.petrovich.ru | tomdom.ru | tomdom.ru | maxidom.ru | shtoranadom.ru | lemanapro.ru | onlinejaluzi.ru | hoff.ru | rulonki.com	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=9
DQ010	комплект для окна алюминиевые	WINDOW_HARDWARE	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	ALUMINIUM_WINDOW_HARDWARE_KIT	ECOMMERCE_CATEGORY_PRODUCT	praktika-plus.ru | ozon.ru | praktika-plus.ru	praktika-plus.ru | ozon.ru | praktika-plus.ru | ozon.ru | praktika-plus.ru | vortek.ru | praktika-plus.ru | market.yandex.ru | vortek.ru | furnitura.moscow	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=10
DQ011	крыльцо для частного дома окна	PORCH_GLAZING	buy/plan windows for a private house	COMMERCIAL	IN_SCOPE	PORCH_GLAZING_PRIVATE_HOUSE	COMMERCIAL_SERVICE	oknafactoria.ru | trinity-okna.ru | avito.ru	oknafactoria.ru | trinity-okna.ru | avito.ru | avito.ru | okna-blesk.ru | avito.ru | ramenskoe.balkoniokna.ru | avito.ru | m-strana.ru | oknafactoria.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=11
DQ012	окна rehau 70	REHAU_PRODUCT_SUBTYPE	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_70_PRODUCT	PRODUCT_CATALOG	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=12
DQ013	окна rehau kbe	WINDOW_COMPARISON_INFO	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	REHAU_VS_KBE_COMPARISON	MIXED_COMPARISON_COMMERCIAL	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | mosokna.ru | okna2-0.ru | okna-germany.ru | dzen.ru | plastdecorokno.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=13
DQ014	окна rehau официальный	REHAU_NAVIGATION	reach an official brand/manufacturer/site or branded destination	NAVIGATIONAL	OUTSIDE_SCOPE	REHAU_OFFICIAL_NAVIGATIONAL	NAVIGATIONAL_COMMERCIAL	i-okna.ru | rhsolutions.ru | mosokna.ru	i-okna.ru | rhsolutions.ru | mosokna.ru | i-okna.ru | rhsolutions.ru | mosokna.ru | mosokna.ru | mosokna.ru | rhsolutions.ru | fabrikaokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=14
DQ015	окна rehau провисли	WINDOW_REPAIR	professional window repair	SERVICE	IN_SCOPE	REHAU_REPAIR_DIAGNOSTIC	MIXED_INFORMATION_SERVICE	oknafactoria.ru | okno.ru | hands.ru	oknafactoria.ru | okno.ru | hands.ru | okno.ru | spb.pochini-okna.com | okno-moskva.ru | okna-germany.ru | mos-setka.ru | veka-portal.ru | okna-building.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=15
DQ016	окна пластиковые москитная	MOSQUITO_NETS	buy mosquito nets	COMMERCIAL	IN_SCOPE	MOSQUITO_NET_ACCESSORY	ECOMMERCE_SERVICE_MIX	setki-okna.ru | ozon.ru | fabrika-setok.ru	setki-okna.ru | ozon.ru | fabrika-setok.ru | mosokna.ru | fabrika-setok.ru | fabrika-setok.ru | mosokna.ru | lemanapro.ru | moskitnyesetkimoscow.ru | mosokna.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=16
DQ017	окна стеклопакеты rehau	REHAU_WINDOWS_COMMERCIAL	understand/select glazing units	INFO_OR_COMMERCIAL	IN_SCOPE	REHAU_WINDOWS_GLAZING_UNITS	COMMERCIAL_PRODUCT	i-okna.ru | mosokna.ru | mosokna.ru	i-okna.ru | mosokna.ru | mosokna.ru | mosokna.ru | okna-moskva.ru | mosokna.ru | mosokna.ru | mosokna.ru | mosokna.ru | lemanapro.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=17
DQ018	оконная фурнитура отзывы	WINDOW_REVIEWS_INFO	read reviews/experience about window hardware in general	INFO	NO_STANDALONE_FIRST_PARTY	WINDOW_HARDWARE_REVIEWS	REVIEWS_FORUM_INFORMATION	otzovik.com | otzovik.com | otzovik.com	otzovik.com | otzovik.com | otzovik.com | dzen.ru | vk.ru | otzovik.com | otzovik.com | forumhouse.ru | otzovik.com | irecommend.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=18
DQ019	остекление балкона с выносом подоконника	BALCONY_GLAZING_EXTENSION	order balcony glazing with extension/outset	SERVICE	IN_SCOPE	BALCONY_GLAZING_WITH_SILL_EXTENSION	COMMERCIAL_SERVICE	msk.okna-servise.com | balconia.ru | okna-f.ru	msk.okna-servise.com | balconia.ru | okna-f.ru | okna.ru | n-okna.ru | projekt-msk.ru | tmk-okna.ru | mosokna.ru | vekamoscow.ru | mosbalkon.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=19
DQ020	остекление балкона с крышей цена	BALCONY_GLAZING_ROOF	order balcony glazing with roof construction	SERVICE	IN_SCOPE	BALCONY_GLAZING_WITH_ROOF_PRICE	COMMERCIAL_SERVICE	elit-balkon.ru | msk.okna-servise.com | okna-f.ru	elit-balkon.ru | msk.okna-servise.com | okna-f.ru | okna-ecoplast.ru | elit-balkon.ru | vipfabrikaokon.ru | rumokna.ru | mosbalkon.ru | fabrikauyuta.ru | mosbalkon.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=20
DQ021	остекление балконов деревянными рамами	BALCONY_GLAZING_WOOD	order balcony/loggia glazing	SERVICE	IN_SCOPE	WOOD_FRAME_BALCONY_GLAZING	COMMERCIAL_SERVICE	oknarosta.ru | balconia.ru | fabrikaokon.ru	oknarosta.ru | balconia.ru | fabrikaokon.ru | profi.ru | okna-borna.ru | panokna.ru | oknafactoria.ru | profi.ru | oknafactoria.ru | avito.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=21
DQ022	остекление балконов конструкция	WINDOW_TECH_INFO	choose balcony glazing type/specification	INFO	IN_SCOPE	BALCONY_GLAZING_TYPES	INFORMATION_GUIDE	veka.ru | okna812.ru | rhsolutions.ru	veka.ru | okna812.ru | rhsolutions.ru | kozhushko.pro | fabrikaokon.ru | rg.ru | oknatrade.ru | okonti.ru | msk.okna-servise.com | blog.domclick.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=22
DQ023	остекление веранды фото	DESIGN_INSPIRATION	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	VERANDA_GLAZING_PHOTOS	PORTFOLIO_INSPIRATION_COMMERCIAL	okna-everest.ru | artalico.ru | ru.pinterest.com	okna-everest.ru | artalico.ru | ru.pinterest.com | rusokna.ru | glasstroy.ru | attik.ru | ivd.ru | okna-vinchelli.ru | okna812.ru | alekspro.by	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=23
DQ024	панорамные деревянные окна	PANORAMIC_WINDOWS_COMMERCIAL	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	PANORAMIC_WOODEN_WINDOWS	COMMERCIAL_PRODUCT	okna-vinchelli.ru | oknium.ru | holzen.ru	okna-vinchelli.ru | oknium.ru | holzen.ru | oknium.ru | okna-proizvodstvo.ru | holzen.ru | skandiokna.com | avito.ru | winfin.ru | oknaderevomsk.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=24
DQ025	панорамные окна лес	OUTSIDE_REAL_ESTATE	view design/application inspiration for panoramic glazing	INFO	IN_SCOPE	PANORAMIC_HOUSE_FOREST	REAL_ESTATE_TRAVEL_INSPIRATION	avito.ru | divan.ru | avito.ru	avito.ru | divan.ru | avito.ru | avito.ru | avito.ru | woodglamp.site | monteviera.ru | avito.ru | avito.ru | avito.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=25
DQ026	пластиковые двери видео	PVC_DOOR_INSTALLATION_DIY	buy/order PVC doors	COMMERCIAL	IN_SCOPE	PVC_DOOR_INSTALLATION_VIDEO	VIDEO_DIY	dzen.ru | rutube.ru | rutube.ru	dzen.ru | rutube.ru | rutube.ru | yandex.ru | rutube.ru | yandex.ru | rutube.ru | yandex.ru | youtube.com | rutube.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=26
DQ027	пластиковые двери межкомнатные	OUTSIDE_INTERIOR_DOORS	interior-door shopping/information outside PVC exterior/balcony-door scope	OUTSIDE	OUTSIDE_SCOPE	PLASTIC_INTERIOR_DOORS	ECOMMERCE_PRODUCT	dveriunas.ru | rf-dveri.ru | online-shop.rhsolutions.ru	dveriunas.ru | rf-dveri.ru | online-shop.rhsolutions.ru | dveribravo.ru | moscow.petrovich.ru | dveriunas.ru | dvermezhkom-service.ru | market.yandex.ru | ozon.ru | 169.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=27
DQ028	пластиковые двери старый	OUTSIDE_USED_MARKET	buy/order PVC doors	COMMERCIAL	IN_SCOPE	USED_PLASTIC_DOORS	SECOND_HAND_MARKETPLACE	xn--80aczmd8a.xn--p1ai | avito.ru | avito.ru	xn--80aczmd8a.xn--p1ai | avito.ru | avito.ru | avito.ru | avito.ru | oknatrans.ru | avito.ru | avito.ru | avito.ru | avito.ru	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	Exact preserved discovery query only; no transfer to untested phrases or current universal visibility.	STEP_05A_QUERY_IMPACT_TRACE.tsv#query_index=28
