3fef0e3a965192fbb269b207f1d100ac440ea3d5499075fe634fc0c38de0a920	349	README.md
5a213152a79024b6e58a72bf915c40b638293440450d8cc6a1af81e1d02e716f	2564	README.txt
0df23af6ace244c03181486974edef2f8da1a45df469a4b5b7f892c2ecb870d7	36671	content_script.js
9678c3e881d46cb0fae5a83e2fb897b303f1261a7f7a4f0924dea6f1fdacae66	1303	manifest.json
a06bb2b1e01218fbb54a852362832d61c3860401482a0cdd655bf831be96e43f	157	package.json
474432c96a3738231867e4d43e86535a00387b1009868a33f8c2251f18192762	2476	popup.css
4b3e83b814f969f6b1279d513ccc6022ec5eb626baef8cb381c167055f7e5d70	9895	popup.html
9d7ea157320fd64f1a03afd676b46c832235a154dd17b16bc9f6302a5061f893	30098	popup.js
cd058655ebed9bf13e0a9039337ab2f72023e0ed96c533d7cba6b53aebf5f9ac	6847	popup_context_bootstrap.js
da32c7ef5c7ab24982c85e53598e6c6bee58ef1b05560eef4f2818303a85321d	1912	popup_transfer_guard.js
13c149800f7829567af7ab3ca08fdd3a315c667214b8117762a56b6823eb9651	85668	service_worker.js
eae2dc1e607ccbfad61303adb4ca0794d09c55f195ee7165d39f6d6034718ca5	12858	service_worker_bootstrap.js
04ab8ebf7605f48c570a7f5e69682e67a97438e00a33cef2b65bfe3a16024fb0	9531	shared/autorun_model.js
179700660b5960adf5bdd352104673166ce7fdc2e0a11ecf78222495642a82d1	2780	shared/block_command_discovery.js
5a1ae2a8aae17fb44e48cd3dc8f97fd80148714e3ab2657a6ac0720c72216172	2466	shared/composer_send.js
401218cd718c6f0bf3da9af32b99e747c2c4524393266e22db1807d2671a1329	3486	shared/conversation_identity.js
2f0ce23465ff90d519067be7c82af4130a7070f0c7ae3f2f109a2469fbebb18a	1295	shared/cost_ledger_model.js
52221569466369cb212400ff90dd4fb532b54422e54e60a3883dae289cd9071a	1285	shared/credential_registry.js
43805785920e5670758e96da229480cdde3e8c4cfdf795656b91d0e02eed0dcf	2027	shared/job_model.js
e72dc5b041c251b1b0e0d7f38b2ac5f2b4a9d6ed0fe71e784d7591414f3b9a30	399	shared/manual_controls.js
1309dc1c62027b644b3482be17fe36bc84a7a5ca8c94e49e56e468af3bc18ccc	6214	shared/policy_model.js
f5257f3dc5512f1f4ebfc9f6ca22a012817afca3f35cafb2f22cf057d3b94c34	231	shared/product.js
af16af74dea19bd54a76b51300f62b7715d3dbfded235bc92a320aaaf4a2103f	1942	shared/proven_writing_block_capture.js
dbd18ae08e776d0c1f80676d7a0030d1498071d240efa1e4a7a679a9da4a8ef6	1324	shared/run_context_model.js
aca2e0c318430bb24e232f4cc415b48e71c5895f49444e1eff5efa261c3ea952	12342	shared/search_protocol.js
790d14469db165795c84c34a6b6e8bf68a259e477d01fb648ff3101244cecffd	7892	shared/search_xml.js
bd5eddce244fc9d9c97b328a5c6efabd4c5aca7fc5595afcdf47f2d8038219dd	1110	shared/service_registry.js
3d94ee72949cc52b811037ea7303a2e16eb2122cfa6770055119796909082af8	8308	shared/wordstat_protocol.js
44a2ec8593ea53fb5e4a8f51416241ba3fa6245b7466985d5126b5cb84e3af36	6530	tests/auto_start_prompt_tab_control_recovery.test.mjs
20249ae9e1e79f769a7885abab8a90adc43165d10e0eb7744dea4806b6bd94e1	4981	tests/autorun_owner_controls_recovery.test.mjs
aaea65227dae975c0dac0bff86cb20a30745a2f2c0e6dd904ab5c1b6d1743e75	12213	tests/autorun_recovery.test.mjs
0d6f7f6951e0bfd36f73c63a9515dbc5ffa9f84124a8bbe905aafef23a5b5ee6	6189	tests/autorun_start_restart_recovery.test.mjs
979bbdc7ab55d9608442706aeaac42927fb9a962bb6460628bb86d277e14b1b9	1448	tests/autorun_transport_retry_recovery.test.mjs
76f84e6536f7364c2829aec6b2cbc0aef6acd963cc67cee194421e13f88ae48a	4461	tests/binding_recovery.test.mjs
cadf468407a66df99dc9160d255bdfa184efe9ad91cd469e4d198b3364606c22	6606	tests/button_picker_recovery.test.mjs
2ba8412e6934b7885458cd0b4ab3734752a7b2a4799a0091c5ed9e5eb17a8397	3968	tests/candidate_readiness_recovery.test.mjs
2967dd0c70412a690461a9fceb9d88498fc909ce532d16969a7ccbc677a90510	11304	tests/content_error_delivery_recovery.test.mjs
fdce1098e5da00b36d4936fcbb6b6cc0fd6175e996b8b878a5c755560b13db03	7157	tests/content_phase2_runtime.test.mjs
150ddb98b6dfd293a05403e140ab8c2768bde6cb4bbfe047557a6cb1376fbd1b	6744	tests/conversation_fences_recovery.test.mjs
d375e3e04b16f6bef11d816a83753a335887e92190f6b3a7c221ccafdc98145f	2208	tests/conversation_identity_project_routes_recovery.test.mjs
287d974c5a630b7342cdb86756d28b438b86e30fa01a1c4b787eef14ec7b69ae	8520	tests/diagnostics_popup_recovery.test.mjs
eced5245c01963bda80295f0f4856bb91d0ddbc664171399209b4e96f273041e	5637	tests/legacy_profiles_recovery.test.mjs
50199ed7cf9f42947978e0d4c6c01233ef6e1e24ba716a46dd1c3e506de2260a	5485	tests/manual_block_sequence_recovery.test.mjs
7d201c68420b3641aa52f3fed89ce3e39b78eff7b3480fb3631cb4fd06f22618	6155	tests/manual_delivery_lifecycle_recovery.test.mjs
