wordstat_seed_order	normalized_candidate_seed	semantic_axis	supporting_competitor_count	supporting_page_count	supporting_source_ids	why_existing_core_is_insufficient	business_scope_state	recommended_wordstat_region	recommended_device_scope	provider_call_authorization_state
1	остекление балкона П-46	типовая серия дома	1	1	I014	В ядре есть отдельная типовая серия П-44, но нет активного направления П-46; сохранённый Search-запрос и наблюдаемая целевая страница делают Wordstat-проверку П-46 информационно полезной.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
2	остекление балкона с выносом по полу	конструкция выносного остекления	1	1	I011	Ядро покрывает выносное остекление и вынос подоконника, но не различает наблюдаемый вариант выноса по полу.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
3	гидроизоляция открытого балкона	ремонт открытого балкона	2	3	I023 | I040 | I044	Открытый балкон уже является активной задачей, но гидроизоляция основания отсутствует как отдельная приобретённая семантическая ветвь и подтверждена тремя страницами двух конкурентов.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
4	солнцезащитный стеклопакет	функция стеклопакета	2	5	I001 | I036 | I037 | I038 | I039	Ядро покрывает выбор стеклопакета, но не содержит отдельной солнцезащитной ветви; направление повторяется на пяти наблюдаемых страницах.	IN_SCOPE	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
5	многофункциональный стеклопакет	функция стеклопакета	2	4	I001 | I036 | I037 | I038	Выбор стеклопакета покрыт общим кластером, но многофункциональный вариант не приобретён как отдельное направление и наблюдается у двух конкурентов.	IN_SCOPE	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
6	ударопрочный стеклопакет	безопасность стеклопакета	1	3	I036 | I037 | I038	В ядре есть общий выбор стеклопакетов, но нет наблюдаемой ветви ударопрочного заполнения; тема повторяется на трёх страницах.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
7	Provedal C640 или P400	сравнение алюминиевых систем	1	1	I027	Provedal и алюминиевое остекление покрыты, но различие C640 и P400 отсутствует как приобретённое направление выбора.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
8	окна для старого фонда	тип жилого объекта	1	1	I020	Общие пластиковые окна покрыты, но сценарий жилья старого фонда отсутствует в 2 840 строках текущего ядра.	IN_SCOPE	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
9	окна для квартиры под аренду	сценарий использования квартиры	1	1	I020	В текущем ядре нет ветви выбора окон для сдаваемой квартиры; Wordstat нужен, чтобы проверить существование самостоятельного спроса.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
10	балкон под офис	функциональный сценарий балкона	1	1	I020	Комплексное благоустройство балкона покрыто, но рабочий кабинет/офис не присутствует как отдельный приобретённый сценарий.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
11	балкон-кладовая	функциональный сценарий балкона	1	1	I020	Общая балконная реновация есть, но сценарий кладовой не приобретён; Wordstat может показать, является ли это самостоятельной задачей спроса.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
12	фальш-крыша на балкон	конструкция крыши балкона	1	1	I042	Крыша при остеклении покрыта общим кластером, но тип «фальш-крыша» отсутствует как отдельное семантическое направление.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
13	шумоизоляция крыши балкона	функция крыши балкона	1	1	I042	Общий спрос на остекление с крышей приобретён, но шумоизоляция кровли как отдельный мотив отсутствует.	IN_SCOPE_ADJACENT	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
14	армирование оконного профиля	параметр выбора ПВХ-профиля	1	1	I030	Выбор профиля покрыт общим кластером, но армирование не присутствует как отдельная приобретённая ось выбора.	IN_SCOPE	213	ALL	RETURN_TO_MAIN_CHATGPT_FOR_BRIDGE_EXECUTION
