wordstat_row_id	normalized_returned_phrase	wordstat_row_class	returned_phrase	returned_count	source_seed_order	source_seed	material_relevance	semantic_reconciliation_result	semantic_authority_match	deduplicated_direction_id	search_recheck_required	reconciliation_reason	competitor_page_lineage	raw_provider_lineage	claim_boundary
WSR001	гидроизоляция для открытого балкона	DIRECT_RESULT	гидроизоляция для открытого балкона	35	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR002	гидроизоляция открытого балкона в частном доме	DIRECT_RESULT	гидроизоляция открытого балкона в частном доме	12	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR003	лучшая гидроизоляция для открытого балкона	DIRECT_RESULT	лучшая гидроизоляция для открытого балкона	2	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR004	гидроизоляция балконов открытого типа	DIRECT_RESULT	гидроизоляция балконов открытого типа	2	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR005	как сделать гидроизоляцию на открытом балконе	DIRECT_RESULT	как сделать гидроизоляцию на открытом балконе	2	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR006	гидроизоляция открытого деревянного балкона	DIRECT_RESULT	гидроизоляция открытого деревянного балкона	1	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR007	гидроизоляция балконной плиты открытого балкона	DIRECT_RESULT	гидроизоляция балконной плиты открытого балкона	1	3	гидроизоляция открытого балкона	MATERIAL	POTENTIALLY_NEW_SEARCH_RECHECK	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	OPEN_BALCONY_WATERPROOFING	true	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR008	как открыть бутылку без открывашки	ASSOCIATION	как открыть бутылку без открывашки	204	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR009	как открыть бутылку пива без открывашки	ASSOCIATION	как открыть бутылку пива без открывашки	52	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
WSR010	балконное чудо	ASSOCIATION	балконное чудо	728	3	гидроизоляция открытого балкона	NOT_MATERIAL	NOISE_IRRELEVANT	NONE__IRRELEVANT_ASSOCIATION		false	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WORDSTAT_DEMAND_OR_ASSOCIATION_ONLY__NO_INTENT_OR_PAGE_OWNERSHIP_DECISION
