search_row_id	search_priority	deduplicated_direction_id	tested_query	rank	raw_domain	normalized_domain	raw_url	title	snippet	modtime	source_raw_item_file	request_id	selected_step5a_competitor	selected_competitor_domain	equals_previously_inspected_competitor_url	matching_prior_inspection_ids	selected_competitor_url_relation	claim_boundary
SSR01-01	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	1	www.ozon.ru	ozon.ru	https://www.ozon.ru/category/gidroizolyatsiya-balkona/	Гидроизоляция балкона купить на OZON по низкой цене	Гидроизоляция балкона – покупайте на OZON по выгодным ценам! Быстрая и бесплатная доставка. Оригинальные товары, гарантия, бонусы, рассрочка и кэшбэк. Распродажи, скидки и акции. Огромный ассортимент. Реальные отзывы покупателей.	20220707T171424	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-02	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	2	maxgg.ru	maxgg.ru	https://maxgg.ru/info/services/raboti-po-gidroizolyatsii/balkona/	Гидроизоляция балкона и террасы в Москве под ключ | MaxGG	Гидроизоляция как открытого, так и закрытого балкона обеспечивает конструкции отличную функциональность и увеличивает срок ее службы. … Наша компания также специализируется на продаже и доставке защитных составов и материалов для гидроизоляции. Приобретая гидроизоляционные материалы у нас, вы можете быть уверены, что они всегда есть в наличии на складе в Москве, а их доставка будет максимально оперативной.	20210704T164419	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-03	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	3	www.wildberries.ru	wildberries.ru	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/gidroizoljacija-balkona	Гидроизоляция балкона - Купить в интернет магазине...	7 сентября. Эластичная гидроизоляция для влажных помещений и балконов KRAFOR.	20250328T202617	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-04	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	4	market.yandex.ru	market.yandex.ru	https://market.yandex.ru/search?text=%D0%BC%D0%BE%D1%80%D0%BE%D0%B7%D0%BE%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0%D1%8F%20%D0%B3%D0%B8%D0%B4%D1%80%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%B4%D0%BB%D1%8F%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	Морозостойкая гидроизоляция для балкона — купить по низкой...	Гидроизоляция для локального ремонта балкона, пола и кровли AKTERM PRO-MAX, маленький объем для решения проблем с влагой и протечками 0.82 кг. … Мастика гидроизоляционная для балкона, кухни и помещений с повышенной влажностью Darlock 4 кг.	20210619T212655	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-05	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	5	cemmix.ru	cemmix.ru	https://cemmix.ru/clauses/dlya-chego-nuzhna-gidroizolyatsiya-balkonov-otkryt	Гидроизоляция открытого балкона и методы ее проведения	Гидроизоляция наплавляемыми или самоклеящимися рулонными материалами. Использование битума или рулонных материалов позволяет получить надежную гидроизоляцию, но эти материалы могут со временем разрушаться от воздействия перепадов температур, что для открытого балкона не очень подходит.	20210317T145130	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-06	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	6	sk-stroiz.ru	sk-stroiz.ru	https://sk-stroiz.ru/blog/gidroizoljacija-otkrytogo-balkona/	Как сделать гидроизоляцию на балконе открытого типа	Материалы для гидроизоляции открытого балкона. … Если на гидроизоляцию открытых балконов укладывается плиточное покрытие, важную роль играет высокая степень адгезии гидрозащитных материалов с цементными клеевыми составами.	20221221T153449	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-07	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	7	glims.ru	glims.ru	https://glims.ru/blog/gidroizolyatsiya-balkona-i-lodzhii-svoimi-rukami/	Как сделать гидроизоляцию балкона и лоджии.	Делая гидроизоляцию балкона и лоджии нужно учитывать: 1. Какой тип балкона открытый или закрытый 2. Где располагается балкон отдельно от других или рядом 3. Из какого материала выполнен балкон Если балкон, лоджия находятся на последнем этаже и при этом не имеют застекления, в этом случае необходимо гидроизолировать и потолок и крышу (GLIMS GreyResin).	20201119T174040	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-08	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	8	kraska365.ru	kraska365.ru	https://kraska365.ru/articles/spetsialnye-kraski-i-pokrytiya/gidroizolyatsionnye-sostavy-dlya-balkonov-i-lodzhiy/	Гидроизоляция балкона и лоджии: как выбрать состав | Блог СТС	Как избежать: для открытых балконов выбирайте материалы с пометкой «для наружных работ», с морозостойкостью не ниже F50 и эластичностью. Игнорирование примыканий, углов и мест прохода труб. Гидроизоляцию часто наносят только на пол, забывая про стены на высоту 15–20 см, а также про зоны вокруг труб и водосточных отверстий.	20260328T041020	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-09	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	9	gidroprime.ru	gidroprime.ru	https://gidroprime.ru/poleznye-stati/gidroizolyaciya-otkrytogo-balkona/	Гидроизоляция открытого балкона - ГидроПрайм	Без гидроизоляции открытого балкона можно столкнуться с … Для устройства гидроизоляции открытого балкона их наносят в несколько слоев на увлажненную поверхность, которую предварительно очищают и выравнивают.	20230504T011114	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
SSR01-10	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	10	www.plitonit.ru	plitonit.ru	https://www.plitonit.ru/about/stati/zachem-nuzhna-gidroizolyatsiya-balkona-i-lodzhii/	Гидроизоляция балкона и лоджии изнутри своими... | Plitonit	На открытых балконах лучшее решение это полимерцемнтная гидроизоляция. … Гидроизоляция открытого балкона сложнее — нужен уклон, водоотвод и защита от УФ. Самое важное — уклон плиты 1-2% (1-2 см на метр длины).	20260609T205407	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	false		false		NOT_A_SELECTED_STEP5A_COMPETITOR	OBSERVED_EXACT_QUERY_TOP10_ROW_ONLY__NO_TRAFFIC_OR_FULL_KEYWORD_UNIVERSE_CLAIM
