metric_order	metric_type	metric_id	stage	metric_label_ru	numerator	denominator	metric_value	rate_decimal	rate_percent	unit	source_authority	interpretation
1	COUNT	DISCOVERY_QUERIES	5A.1	Сохранённые поисковые запросы для поиска конкурентов	75		75			count	STEP_05A_SERP_COMBINED_750.tsv	Полный сохранённый набор запросов.
2	COUNT	DISCOVERY_TOP10_ROWS	5A.1	Сохранённые строки первых десяти результатов	750		750			count	STEP_05A_SERP_COMBINED_750.tsv	75 запросов × 10 строк.
3	COUNT	SELECTED_COMPETITOR_DOMAINS	5A.1	Выбранные поисковые конкуренты	9		9			count	STEP_05A_COMPETITOR_CANDIDATE_SELECTION.tsv	Ограниченный набор из 237 наблюдавшихся доменов.
4	YIELD_RATE	TARGET_URL_ACCESS_YIELD	5A.2	Доступные целевые страницы конкурентов	44	44	1	1	100	ratio	STEP_05A_PAGE_INSPECTION_QA.json	43 открылись по исходному адресу, 1 после перенаправления, 0 недоступны.
5	COUNT	PAGE_DERIVED_CANDIDATE_OCCURRENCES	5A.3	Наблюдения дополнительных тем на страницах	92		92			count	STEP_05A_DERIVED_SEED_CANDIDATES.tsv	Каждое наблюдение сохраняет постраничное происхождение.
6	YIELD_RATE	CANDIDATE_TO_DEDUP_DIRECTION	5A.3	Консолидация наблюдений в уникальные направления	43	92	0.4673913043478261	0.4673913043478261	46.73913043478261	ratio	STEP_05A_PAGE_INSPECTION_QA.json	43 направления из 92 наблюдений.
7	YIELD_RATE	DUPLICATE_SUPPORT_COMPRESSION	5A.3	Доля повторной поддержки направлений	49	92	0.532608695652174	0.532608695652174	53.2608695652174	ratio	STEP_05A_DERIVED_SEED_CANDIDATES.tsv	49 повторных подтверждений сохранены как происхождение, но не раздуты до новых направлений.
8	YIELD_RATE	ALREADY_COVERED_DIRECTION_SHARE	5A.3	Уже покрытые направления	22	43	0.5116279069767442	0.5116279069767442	51.162790697674424	ratio	STEP_05A_DERIVED_SEED_CANDIDATES.tsv	22 из 43 не потребовали нового Wordstat.
9	YIELD_RATE	DIRECTION_TO_WORDSTAT_SEED	5A.3→5A.4	Направления, переданные в Wordstat	14	43	0.32558139534883723	0.32558139534883723	32.55813953488372	ratio	STEP_05A_WORDSTAT_REQUIREMENT_PACKAGE.tsv	14 из 43 после проверки покрытия и границ бизнеса.
10	YIELD_RATE	PRE_WORDSTAT_FILTER_OR_HOLD	5A.3	Направления, остановленные до Wordstat	29	43	0.6744186046511628	0.6744186046511628	67.44186046511628	ratio	STEP_05A_DERIVED_SEED_CANDIDATES.tsv	22 уже покрыты, 3 вне рамок, 4 оставлены на уточнение.
11	YIELD_RATE	WORDSTAT_EXECUTION_SUCCESS	5A.4	Успешно выполненные Wordstat-проверки	14	14	1	1	100	ratio	STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv	Все 14 разрешённых seed выполнены; пустой ответ не приравнен к нулевому спросу.
12	COUNT	WORDSTAT_RETURNED_ROWS	5A.4	Фактически возвращённые строки Wordstat	160		160			count	STEP_05A_WORDSTAT_RETURNED_PHRASE_LEDGER.tsv	21 прямая строка + 139 ассоциаций.
13	YIELD_RATE	WORDSTAT_TO_POTENTIAL_SEARCH_OCCURRENCE	5A.5	Потенциально новые вхождения после Wordstat	20	160	0.125	0.125	12.5	ratio	STEP_05A_WORDSTAT_SEMANTIC_RECONCILIATION.tsv	20 из 160 потребовали проверки текущей выдачи.
14	YIELD_RATE	WORDSTAT_FILTERED_SHARE	5A.5	Wordstat-строки, не переданные в Search	140	160	0.875	0.875	87.5	ratio	STEP_05A_WORDSTAT_SEMANTIC_RECONCILIATION.tsv	56 уже покрыты, 51 шум, 26 вне рамок, 7 hold.
