query_index	query_text	item_id	region	rank	url	domain	normalized_domain	title	source_file
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	1	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon/	www.ozon.ru	ozon.ru	Фурнитура для пластиковых окон купить на OZON по низкой цене	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	2	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-camea-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-antracit-temno-seraya-6-391160	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Ручка оконная рехау CAMEA, античное золото	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	3	https://online-shop.rhsolutions.ru/products/okonnaya-ruchka-rehau-idea-dlya-plastikovyh-okon-acoustic-s-shchelchkom-shtift-38-mm-belaya-391032	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Оконная ручка рехау идеа, чёрная, штифт 38 мм	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	4	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-medea-plys-dlya-plastikovyh-okon-dvereiy-acoustic-s-shchelchkom-bronza-391012	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Ручка оконная РЕХАУ MEDEA PLUS для пластиковых окон / для...	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	5	https://online-shop.rhsolutions.ru/products/okonnaya-ruchka-rehau-aiyoniks-ionix-iz-nerjaveyshcheiy-stali-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-391067	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Оконная ручка рехау айоникс из нержавеющей стали	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	6	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-stilika-dlya-pvh-okon-dlya-balkonnoiy-dveri-stal-1-391144	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Ручка оконная рехау стилика, сталь	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	7	https://online-shop.rhsolutions.ru/catalog/ruchka-dlya-okna	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Ручки для окон: надежная фурнитура для пластиковых...	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	8	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-freiyya-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-ogranichitel-blokirator-kisi-bronza-391002	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Ручка оконная рехау фрейя с блокиратором KISI, белая	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	9	https://online-shop.rhsolutions.ru/products/profil-soedinitelnyiy-n-obraznyiy-dlya-plastikovyh-okon-rehau-1-m-belyiy-391074	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Профиль соединительный Н-образный рехау, 1 м, белый	STEP_09_SERP_RESULTS.tsv
1	аксессуары для пластиковых окон	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	213	10	https://online-shop.rhsolutions.ru/products/zaglushka-paza-shtapika-dlya-plastikovyh-okon-i-dvereiy-rehau-10-metrov-belyiy-4-391060	online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	Заглушка паза штапика рехау, 10 м, белая	STEP_09_SERP_RESULTS.tsv
