search_priority	deduplicated_direction_id	tested_query	selected_competitor_domain	search_acquisition_state	visibility_state	best_observed_rank	observed_ranking_urls	observed_raw_domains	observed_result_row_ids	ranking_url_previously_inspected_state	earlier_direction_page_evidence_ids	earlier_direction_page_urls	earlier_evidence_role	claim_safe_interpretation
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	mosokna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	i-okna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	msk.okna-servise.com	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	oknafactoria.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE	I023	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	okna-germany.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	fabrikaokon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	aluminarium.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	elit-balkon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE	I040 | I044	https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	mosokna.ru	SUCCEEDED	VISIBLE_IN_TOP10	3	https://www.mosokna.ru/plastikovye-okna/tehnologii/solar	www.mosokna.ru	SSR02-03	SAME_DOMAIN_DIFFERENT_URL	I001	https://www.mosokna.ru/plastikovye-okna	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	i-okna.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	msk.okna-servise.com	SUCCEEDED	VISIBLE_IN_TOP10	10	https://www.msk.okna-servise.com/plastikovye-okna/komplektuyushhie/steklopakety/solncezaschitnye/	www.msk.okna-servise.com	SSR02-10	SAME_DOMAIN_DIFFERENT_URL			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	okna-moskva.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	oknafactoria.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	okna-germany.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	fabrikaokon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	aluminarium.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE	I036 | I037 | I038 | I039	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
2	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	elit-balkon.ru	SUCCEEDED	NOT_OBSERVED_IN_TOP10					NOT_APPLICABLE			NO_EARLIER_DIRECTION_PAGE_FROM_THIS_DOMAIN	Selected competitor was not observed in this single preserved TOP10; this is not a full keyword-universe claim.
3	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет что это	mosokna.ru	SUCCEEDED	VISIBLE_IN_TOP10	2	https://www.mosokna.ru/stati/mnogofunktsionalnye-steklopakety-znakomimsya-s-innovatsionnymi-tekhnologiyami	www.mosokna.ru	SSR03-02	SAME_DOMAIN_DIFFERENT_URL	I001	https://www.mosokna.ru/plastikovye-okna	TOPIC_AND_SEED_LINEAGE_ONLY__NOT_EXACT_QUERY_RANKING_PROOF	Selected competitor was observed in the preserved TOP10 for this exact tested query only.
