normalized_domain	observed_domain_variants	total_top10_appearances	distinct_queries	top1_appearances	top3_appearances	top5_appearances	best_rank	median_rank	competitor_class	business_comparability	step5a_candidate_state	classification_basis	representative_queries	representative_urls	source_scope
mosokna.ru	www.mosokna.ru	80	22	0	22	36	2	6.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	SHORTLIST_FOR_PHASE_D	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	17: окна стеклопакеты rehau | 30: пластиковые окна район | 39: цены материала на пластиковые окна | 44: окна rehau в рассрочку | 45: окна рехау в рассрочку	https://www.mosokna.ru/plastikovye-okna | https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno | https://www.mosokna.ru/ceny/rassrochka | https://www.mosokna.ru/ | https://www.mosokna.ru/plastikovye-okna-rehau	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
online-shop.rhsolutions.ru	online-shop.rhsolutions.ru	36	7	4	13	22	1	4.5	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	12: окна rehau 70 | 13: окна rehau kbe | 30: пластиковые окна район | 49: пластиковые окна от производителя rehau | 1: аксессуары для пластиковых окон	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1100h900-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-pravoe-energosberegayshchiiy-dvuhkamernyiy-steklopake-391038 | https://online-shop.rhsolutions.ru/catalog/okno | https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-experience-constanta-1150h1000-mm-vhsh-dvuhstvorchatoe-gluhoe-levoe-povorotno-otkidnoe-pravoe-dvuhkamernyiy-steklopaket-beloe-391114 | https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-camea-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-antracit-temno-seraya-6-391160 | https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1200h600-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-levoe-energosberegayshchiiy-dvuhkamernyiy-stek-1-391039	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
avito.ru	www.avito.ru	33	13	2	7	15	1	7.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	25: панорамные окна лес | 55: ремонт пластиковых окон в одинцово | 28: пластиковые двери старый | 11: крыльцо для частного дома окна | 54: ремонт пластиковых окон в одинцове	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/posutochno-ASgBAgICAkSUA9IQoAjKVQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8 | https://www.avito.ru/odintsovo/predlozheniya_uslug?q=%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83 | https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0 | https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom-ASgBAgICAkSUA9IQ2gjWWQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8+%D0%BF%D0%BE%D1%81%D1%83%D1%82%D0%BE%D1%87%D0%BD%D0%BE	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
i-okna.ru	i-okna.ru	19	14	4	7	12	1	4.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	SHORTLIST_FOR_PHASE_D	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	14: окна rehau официальный | 17: окна стеклопакеты rehau | 50: пластиковые окна рехау | 51: пластиковые окна рехау от производителя | 33: ремонт пластиковых окон район	https://i-okna.ru/ | https://i-okna.ru/uslugi/remont_okon | https://i-okna.ru/uslugi | https://i-okna.ru/price | https://i-okna.ru/uslugi/kredit	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
msk.okna-servise.com	www.msk.okna-servise.com	19	13	7	10	13	1	3.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	SHORTLIST_FOR_PHASE_D	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	19: остекление балкона с выносом подоконника | 36: установка пластиковых окон деревянном | 39: цены материала на пластиковые окна | 62: остекление балкона п 46 | 63: остекление балкона с выносом	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/ | https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/ | https://www.msk.okna-servise.com/ | https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/ | https://www.msk.okna-servise.com/pod-klyuch/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
okna-moskva.ru	www.okna-moskva.ru	16	13	5	6	11	1	5.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	SHORTLIST_FOR_PHASE_D	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	48: пластиковые окна rehau | 61: окна rehau москва | 64: остекление балкона с крышей | 71: пластиковые окна москва | 72: пластиковые окна от производителя	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/ | https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/ | https://www.okna-moskva.ru/series/ | https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/ | https://www.okna-moskva.ru/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
rhsolutions.ru	rhsolutions.ru	15	10	1	6	8	1	5.0	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	37: установка пластиковых окон размером | 14: окна rehau официальный | 46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 22: остекление балконов конструкция	https://rhsolutions.ru/articles/kak-pravilno-zamerit-proem-dlya-ustanovki-plastikovogo-okna-poshagovaya-instrukcziya/ | https://rhsolutions.ru/ | https://rhsolutions.ru/okonnaj-furnitura-dynamics/ | https://rhsolutions.ru/articles/vidy-ostekleniya-balkonov-kak-vybrat-podhodyashhij-variant/ | https://rhsolutions.ru/thermo-76/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
uslugi.yandex.ru	uslugi.yandex.ru	15	5	0	2	4	2	7.0	YANDEX_PLATFORM	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Known Yandex host in the preserved result URL; platform result, not a comparable contractor.	54: ремонт пластиковых окон в одинцове | 55: ремонт пластиковых окон в одинцово | 33: ремонт пластиковых окон район | 5: демонтаж остекления балкона | 32: ремонт квартиры пластиковые окна	https://uslugi.yandex.ru/10743-odincovo/category?text=%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/213-moscow/category?text=%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%B8+%D0%BD%D0%B0%D0%BB%D0%B0%D0%B4%D0%BA%D0%B0+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/10743-odincovo/category?text=%D0%BC%D0%B0%D1%81%D1%82%D0%B5%D1%80%D0%B0+%D0%BF%D0%BE+%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D1%83+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/10743-odincovo/category?text=%D1%83%D1%81%D1%82%D0%B0%D0%BD%D0%BE%D0%B2%D0%BA%D0%B0+%D0%B8+%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/213-moscow/category?text=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0+%D1%81+%D0%B2%D1%8B%D0%B2%D0%BE%D0%B7%D0%BE%D0%BC+%D0%BC%D1%83%D1%81%D0%BE%D1%80%D0%B0	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
ozon.ru	www.ozon.ru	13	12	4	6	10	1	4.0	MARKETPLACE	NOT_DIRECT	NOT_SHORTLISTED_CLASS_MISMATCH_OR_UNRESOLVED	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	1: аксессуары для пластиковых окон | 46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 59: как выбрать пластиковые окна | 10: комплект для окна алюминиевые	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon/ | https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon-rehau/ | https://www.ozon.ru/club/article/kak-vybrat-plastikovye-okna-osnovnye-kriterii-16303437/ | https://www.ozon.ru/category/furnitura-dlya-alyuminievyh-okon/ | https://www.ozon.ru/category/maskitnaya-setka-na-plastikovye-okna/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
oknafactoria.ru	oknafactoria.ru	13	10	2	3	6	1	7.0	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	SHORTLIST_FOR_PHASE_D	Preserved ranking URLs/titles expose paid window, glazing, installation or repair offers comparable to all or part of OKNO_MSK scope.	11: крыльцо для частного дома окна | 15: окна rehau провисли | 3: балкон без остекления | 42: алюминиевые окна provedal | 43: алюминиевые окна проведал	https://oknafactoria.ru/krylco/ | https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/ | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://oknafactoria.ru/okna-provedal/ | https://oknafactoria.ru/articles/obzor-vseh-vidov-profilya-rehau-sravnivaem-harakteristiki-i-vybiraem-luchshij/	PRESERVED_STEP09_75_QUERY_750_ROW_SERP_ONLY
