seed_order	seed_text	semantic_axis	raw_item_file	request_id	http_status	request_executed	item_status	provider_result_shape	total_count	direct_results_rows	association_rows	empty_result_flag	region	device_scope	competitor_domains	competitor_urls	page_evidence_ids	page_observed_evidence	step5a3_candidate_decision	seed_reconciliation_route	evidence_limitation_note
1	остекление балкона П-46	типовая серия дома	STEP_05A_WORDSTAT_ITEM_01_RAW.json	wordstat-batch-014fb145-2ad5-48ba-b69f-e9705764fd45	200	true	SUCCEEDED	TOTALCOUNT_ONLY	17	0	0	false	213	DEVICE_ALL	msk.okna-servise.com	https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/	I014	I014 H1/H2: Остекление балконов в П-46 | Балкон П-46 | Лоджия П-46	POTENTIALLY_NEW_WORDSTAT_SEED	NO_NEW_SEARCH__PRESERVED_EXACT_SEARCH_Q62_EXISTS__TOTALCOUNT_ONLY	Provider supplied totalCount only; no phrase-level results or associations may be invented.
2	остекление балкона с выносом по полу	конструкция выносного остекления	STEP_05A_WORDSTAT_ITEM_02_RAW.json	wordstat-batch-2daa8acd-af6d-4710-852c-fa8bd75e7bdd	200	true	SUCCEEDED	EMPTY_PROVIDER_RESULT		0	0	true	213	DEVICE_ALL	msk.okna-servise.com	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/	I011	I011 H3: Выносное остекление балконов по полу	POTENTIALLY_NEW_WORDSTAT_SEED	HOLD_EVIDENCE__EMPTY_PROVIDER_RESULT	Provider returned result={}; no numeric zero and no phrase rows may be inferred.
3	гидроизоляция открытого балкона	ремонт открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	200	true	SUCCEEDED	RESULT_ROWS_ASSOCIATIONS_TOTALCOUNT	95	7	15	false	213	DEVICE_ALL	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	POTENTIALLY_NEW_WORDSTAT_SEED	ROW_LEVEL_RECONCILIATION	Only explicitly returned results/associations are authoritative; totalCount is not a row inventory.
4	солнцезащитный стеклопакет	функция стеклопакета	STEP_05A_WORDSTAT_ITEM_04_RAW.json	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	200	true	SUCCEEDED	RESULT_ROWS_ASSOCIATIONS_TOTALCOUNT	28	5	18	false	213	DEVICE_ALL	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	I001 H2/page feature: Функциональные возможности стеклопакетов | Летом прохладнее | I036 H3: Солнцезащитные | I037 H3: Солнцезащитные | I038 H3: Солнцезащитные | I039 H3: Солнцезащитные	POTENTIALLY_NEW_WORDSTAT_SEED	ROW_LEVEL_RECONCILIATION	Only explicitly returned results/associations are authoritative; totalCount is not a row inventory.
5	многофункциональный стеклопакет	функция стеклопакета	STEP_05A_WORDSTAT_ITEM_05_RAW.json	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	200	true	SUCCEEDED	RESULT_ROWS_ASSOCIATIONS_TOTALCOUNT	11	2	18	false	213	DEVICE_ALL	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	I001 page product card: Многофункциональный Мультипакет | I036 H3: Мультифункциональные | I037 H3: Мультифункциональные | I038 H3: Мультифункциональные	POTENTIALLY_NEW_WORDSTAT_SEED	ROW_LEVEL_RECONCILIATION	Only explicitly returned results/associations are authoritative; totalCount is not a row inventory.
6	ударопрочный стеклопакет	безопасность стеклопакета	STEP_05A_WORDSTAT_ITEM_06_RAW.json	wordstat-batch-4c618f41-8ad7-4225-93eb-1e6a470d8e4c	200	true	SUCCEEDED	RESULT_ROWS_ASSOCIATIONS_TOTALCOUNT	8	1	18	false	213	DEVICE_ALL	aluminarium.ru	https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I036 | I037 | I038	I036 H3: Ударопрочные | I037 H3: Ударопрочные | I038 H3: Ударопрочные	POTENTIALLY_NEW_WORDSTAT_SEED	ROW_LEVEL_RECONCILIATION	Only explicitly returned results/associations are authoritative; totalCount is not a row inventory.
7	Provedal C640 или P400	сравнение алюминиевых систем	STEP_05A_WORDSTAT_ITEM_07_RAW.json	wordstat-batch-f50f9df2-3510-4038-9213-abca6e3908c5	200	true	SUCCEEDED	EMPTY_PROVIDER_RESULT		0	0	true	213	DEVICE_ALL	okna-germany.ru	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	I027	I027 H3: Отличия систем C640 и Р400	POTENTIALLY_NEW_WORDSTAT_SEED	HOLD_EVIDENCE__EMPTY_PROVIDER_RESULT	Provider returned result={}; no numeric zero and no phrase rows may be inferred.
8	окна для старого фонда	тип жилого объекта	STEP_05A_WORDSTAT_ITEM_08_RAW.json	wordstat-batch-27435d89-6033-4252-bc08-684856a5d98e	200	true	SUCCEEDED	TOTALCOUNT_ONLY	5	0	0	false	213	DEVICE_ALL	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Старый фонд	POTENTIALLY_NEW_WORDSTAT_SEED	POTENTIALLY_NEW_SEARCH_RECHECK__TOTALCOUNT_ONLY	Provider supplied totalCount only; no phrase-level results or associations may be invented.
9	окна для квартиры под аренду	сценарий использования квартиры	STEP_05A_WORDSTAT_ITEM_09_RAW.json	wordstat-batch-967ab485-b0e9-49b8-90db-8a0bb0304571	200	true	SUCCEEDED	EMPTY_PROVIDER_RESULT		0	0	true	213	DEVICE_ALL	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Под аренду	POTENTIALLY_NEW_WORDSTAT_SEED	HOLD_EVIDENCE__EMPTY_PROVIDER_RESULT	Provider returned result={}; no numeric zero and no phrase rows may be inferred.
10	балкон под офис	функциональный сценарий балкона	STEP_05A_WORDSTAT_ITEM_10_RAW.json	wordstat-batch-09bc3783-3cf8-46fe-8f25-fbf5edb565ae	200	true	SUCCEEDED	RESULT_ROWS_ASSOCIATIONS_TOTALCOUNT	7	1	14	false	213	DEVICE_ALL	okna-moskva.ru	https://www.okna-moskva.ru/	I020	I020 H3: Балкон - офис	POTENTIALLY_NEW_WORDSTAT_SEED	ROW_LEVEL_RECONCILIATION	Only explicitly returned results/associations are authoritative; totalCount is not a row inventory.
