delta_id	phrase	direction_id	user_task	intent	semantic_family	business_boundary_state	uncertainty_state	assignment_state	assignment_confidence	evidence	decision_reason	exact_query_owner_state	exact_query_owner_url	family_owner_unit	family_owner_url	supporting_pages	ownership_confidence	mapping_applicability	mapping_reason	evidence_provenance	step12_action	physical_change	new_page_decision	step13_state	step14_effect	step15_state	step16_17_state	step18_state
S5A-DELTA-001	гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	разобраться с гидроизоляцией открытого балкона	COMMERCIAL_OR_INFO	OPEN_BALCONY_FINISHING	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_01_RAW.json#search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	Выдача подтверждает отдельные информационные, товарные и строительные задачи; предложение компании и точный владелец не подтверждены.	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	HIGH	HOLD_NO_EXACT_TARGET	Выдача подтверждает отдельные информационные, товарные и строительные задачи; предложение компании и точный владелец не подтверждены.	STEP_05A_SEARCH_ITEM_01_RAW.json#search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	HOLD_EVIDENCE	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	PENDING_EVIDENCE
S5A-DELTA-002	гидроизоляция открытого балкона в частном доме	OPEN_BALCONY_WATERPROOFING	понять технологию гидроизоляции открытого балкона частного дома; возможен поиск подрядчика	INFO_OR_SERVICE	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого балкона в частном доме	точное соответствие предложению компании не подтверждено	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	точное соответствие предложению компании не подтверждено	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого балкона в частном доме	HOLD_EVIDENCE	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	PENDING_EVIDENCE
S5A-DELTA-003	лучшая гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	сравнить и выбрать гидроизоляционный материал	SELECTION_INFO	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=лучшая гидроизоляция для открытого балкона	продажа материалов и точный владелец на сайте не подтверждены	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	продажа материалов и точный владелец на сайте не подтверждены	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=лучшая гидроизоляция для открытого балкона	HOLD_EVIDENCE	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	PENDING_EVIDENCE
S5A-DELTA-004	как сделать гидроизоляцию на открытом балконе	OPEN_BALCONY_WATERPROOFING	выполнить гидроизоляцию самостоятельно	DIY_INFO	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=как сделать гидроизоляцию на открытом балконе	не подтверждено, что существующая страница должна обучать самостоятельным работам	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	не подтверждено, что существующая страница должна обучать самостоятельным работам	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=как сделать гидроизоляцию на открытом балконе	HOLD_EVIDENCE	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	PENDING_EVIDENCE
S5A-DELTA-005	гидроизоляция открытого деревянного балкона	OPEN_BALCONY_WATERPROOFING	понять гидроизоляцию деревянной конструкции	TECHNICAL_INFO_OR_SERVICE	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого деревянного балкона	работа с деревянными конструкциями не подтверждена предложением компании	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	работа с деревянными конструкциями не подтверждена предложением компании	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого деревянного балкона	HOLD_EVIDENCE	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	PENDING_EVIDENCE
S5A-DELTA-006	гидроизоляция балконной плиты открытого балкона	OPEN_BALCONY_WATERPROOFING	выбрать технологию и материалы для защиты балконной плиты	TECHNICAL_INFO	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция балконной плиты открытого балкона	ремонт/гидроизоляция плиты не подтверждены как услуга компании	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	ремонт/гидроизоляция плиты не подтверждены как услуга компании	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция балконной плиты открытого балкона	HOLD_EVIDENCE	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	PENDING_EVIDENCE
S5A-DELTA-007	солнцезащитный стеклопакет	SUN_PROTECTION_GLASS_UNIT	выбрать солнцезащитный стеклопакет	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	HIGH	APPLICABLE	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SEMANTIC_MAPPING_ONLY	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	ANALYTICAL_MAPPING
S5A-DELTA-008	солнцезащитное стекло в стеклопакете	SUN_PROTECTION_GLASS_UNIT	выбрать солнцезащитный стеклопакет	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	MEDIUM	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	MEDIUM	APPLICABLE	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SEMANTIC_MAPPING_ONLY	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	ANALYTICAL_MAPPING
S5A-DELTA-009	солнцезащитный стеклопакет rehau	SUN_PROTECTION_GLASS_UNIT	выбрать солнцезащитный стеклопакет	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	MEDIUM	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	MEDIUM	APPLICABLE	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SEMANTIC_MAPPING_ONLY	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	ANALYTICAL_MAPPING
S5A-DELTA-010	многофункциональный стеклопакет что это	MULTIFUNCTIONAL_GLASS_UNIT	понять назначение и выбор многофункционального стеклопакета	INFO	GLASS_UNIT_SELECTION_INFO	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_03_RAW.json#search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	Информационная задача соответствует существующему руководству по выбору стеклопакета.	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	HIGH	APPLICABLE	Информационная задача соответствует существующему руководству по выбору стеклопакета.	STEP_05A_SEARCH_ITEM_03_RAW.json#search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	SEMANTIC_MAPPING_ONLY	NO	REJECTED_NOT_JUSTIFIED	NO_NEW_CONFLICT_TRIGGER	EXISTING_OWNER_OR_FAMILY_ROUTE_ONLY__NO_NEW_URL	NOT_SELECTED	NOT_REQUIRED	ANALYTICAL_MAPPING
